EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19090425,   65,    0
100520,19090426,   63,    0
100520,19090427,   91,    0
100520,19090428,   84,    0
100520,19090429,   58,    0
100520,19090430,   21,    0
100520,19090501,   18,    0
100520,19090502,   24,    0
100520,19090503,   -2,    0
100520,19090504,   23,    0
100520,19090505,   48,    0
100520,19090506,   71,    0
100520,19090507,   51,    0
100520,19090508,   26,    0
100520,19090509,   29,    0
100520,19090510,   28,    0
100520,19090511,   57,    0
100520,19090512,   51,    0
100520,19090513,   22,    0
100520,19090514,    1,    0
100520,19090515,    3,    0
100520,19090516,   17,    0
100520,19090517,   65,    0
100520,19090518,   48,    0
100520,19090519,   51,    0
100520,19090520,   60,    0
100520,19090521,   86,    0
100520,19090522,  117,    0
100520,19090523,   89,    0
100520,19090524,   80,    0
100520,19090525,   87,    0
100520,19090526,   89,    0
100520,19090527,   71,    0
100520,19090528,   61,    0
100520,19090529,   86,    0
100520,19090530,   94,    0
100520,19090531,  112,    0
100520,19090601,  118,    0
100520,19090602,   98,    0
100520,19090603,   90,    0
100520,19090604,   81,    0
100520,19090605,   75,    0
100520,19090606,   52,    0
100520,19090607,   31,    0
100520,19090608,   42,    0
100520,19090609,   53,    0
100520,19090610,   63,    0
100520,19090611,   59,    0
100520,19090612,   36,    0
100520,19090613,   98,    0
100520,19090614,   99,    0
100520,19090615,  110,    0
100520,19090616,  117,    0
100520,19090617,  103,    0
100520,19090618,   73,    0
100520,19090619,   87,    0
100520,19090620,  115,    0
100520,19090621,  112,    0
100520,19090622,  105,    0
100520,19090623,   78,    0
100520,19090624,   96,    0
100520,19090625,  112,    0
100520,19090626,   88,    0
100520,19090627,   75,    0
100520,19090628,   76,    0
100520,19090629,   62,    0
100520,19090630,  108,    0
100520,19090701,  103,    0
100520,19090702,   99,    0
100520,19090703,   58,    0
100520,19090704,  102,    0
100520,19090705,   85,    0
100520,19090706,  113,    0
100520,19090707,  112,    0
100520,19090708,  115,    0
100520,19090709,  116,    0
100520,19090710,  115,    0
100520,19090711,  112,    0
100520,19090712,  112,    0
100520,19090713,  101,    0
100520,19090714,  123,    0
100520,19090715,  137,    0
100520,19090716,  125,    0
100520,19090717,  140,    0
100520,19090718,  132,    0
100520,19090719,  107,    0
100520,19090720,  108,    0
100520,19090721,  104,    0
100520,19090722,  147,    0
100520,19090723,  123,    0
100520,19090724,  113,    0
100520,19090725,   94,    0
100520,19090726,  123,    0
100520,19090727,  112,    0
100520,19090728,   94,    0
100520,19090729,   93,    0
100520,19090730,  124,    0
100520,19090731,  124,    0
100520,19090801,  124,    0
100520,19090802,  105,    0
100520,19090803,   93,    0
100520,19090804,  116,    0
100520,19090805,   90,    0
100520,19090806,  112,    0
100520,19090807,  128,    0
100520,19090808,  119,    0
100520,19090809,  156,    0
100520,19090810,  114,    0
100520,19090811,   93,    0
100520,19090812,  103,    0
100520,19090813,   99,    0
100520,19090814,   86,    0
100520,19090815,  157,    0
100520,19090816,  152,    0
100520,19090817,  151,    0
100520,19090818,  149,    0
100520,19090819,  131,    0
100520,19090820,  148,    0
100520,19090821,  118,    0
100520,19090822,   94,    0
100520,19090823,   80,    0
100520,19090824,  142,    0
100520,19090825,  129,    0
100520,19090826,  116,    0
100520,19090827,  108,    0
100520,19090828,   98,    0
100520,19090829,   84,    0
100520,19090830,   94,    0
100520,19090831,   92,    0
100520,19090901,   75,    0
100520,19090902,   53,    0
100520,19090903,   54,    0
100520,19090904,   82,    0
100520,19090905,   71,    0
100520,19090906,   63,    0
100520,19090907,  107,    0
100520,19090908,   88,    0
100520,19090909,   75,    0
100520,19090910,  103,    0
100520,19090911,  124,    0
100520,19090912,  120,    0
100520,19090913,  128,    0
100520,19090914,  115,    0
100520,19090915,   93,    0
100520,19090916,  123,    0
100520,19090917,  109,    0
100520,19090918,  106,    0
100520,19090919,  129,    0
100520,19090920,   84,    0
100520,19090921,   70,    0
100520,19090922,   81,    0
100520,19090923,  112,    0
100520,19090924,   93,    0
100520,19090925,   85,    0
100520,19090926,  111,    0
100520,19090927,   97,    0
100520,19090928,   93,    0
100520,19090929,   94,    0
100520,19090930,   71,    0
100520,19091001,   97,    0
100520,19091002,   53,    0
100520,19091003,   87,    0
100520,19091004,  142,    0
100520,19091005,  136,    0
100520,19091006,   54,    0
100520,19091007,   40,    0
100520,19091008,  109,    0
100520,19091009,   48,    0
100520,19091010,   40,    0
100520,19091011,   53,    0
100520,19091012,   89,    0
100520,19091013,  102,    0
100520,19091014,   86,    0
100520,19091015,   84,    0
100520,19091016,  128,    0
100520,19091017,  123,    0
100520,19091018,  110,    0
100520,19091019,   97,    0
100520,19091020,  104,    0
100520,19091021,  104,    0
100520,19091022,   63,    0
100520,19091023,   94,    0
100520,19091024,   69,    0
100520,19091025,   35,    0
100520,19091026,    3,    0
100520,19091027,   42,    0
100520,19091028,   82,    0
100520,19091029,   56,    0
100520,19091030,   20,    0
100520,19091031,   43,    0
100520,19091101,   66,    0
100520,19091102,   73,    0
100520,19091103,   39,    0
100520,19091104,   46,    0
100520,19091105,   60,    0
100520,19091106,    4,    0
100520,19091107,  -22,    0
100520,19091108,   12,    0
100520,19091109,   12,    0
100520,19091110,   31,    0
100520,19091111,   42,    0
100520,19091112,   63,    0
100520,19091113,   16,    0
100520,19091114,   -9,    0
100520,19091115,  -18,    0
100520,19091116,  -15,    0
100520,19091117,    2,    0
100520,19091118,  -24,    0
100520,19091119,  -46,    0
100520,19091120,  -22,    0
100520,19091121,    7,    0
100520,19091122,  -29,    0
100520,19091123,  -46,    0
100520,19091124,    4,    0
100520,19091125,   -2,    0
100520,19091126,   21,    0
100520,19091127,   -6,    0
100520,19091128,   -5,    0
100520,19091129,   80,    0
100520,19091130,   50,    0
100520,19091201,   18,    0
100520,19091202,   25,    0
100520,19091203,   47,    0
100520,19091204,   28,    0
100520,19091205,   18,    0
100520,19091206,   22,    0
100520,19091207,   18,    0
100520,19091208,    1,    0
100520,19091209,  -28,    0
100520,19091210,  -11,    0
100520,19091211,  -20,    0
100520,19091212,  -12,    0
100520,19091213,  -13,    0
100520,19091214,  -21,    0
100520,19091215,  -34,    0
100520,19091216,  -51,    0
100520,19091217,  -39,    0
100520,19091218,    9,    0
100520,19091219,  -13,    0
100520,19091220,   -7,    0
100520,19091221,  -35,    0
100520,19091222,  -10,    0
100520,19091223,   94,    0
100520,19091224,    1,    0
100520,19091225,  -12,    0
100520,19091226,   21,    0
100520,19091227,   74,    0
100520,19091228,   77,    0
100520,19091229,   38,    0
100520,19091230,   23,    0
100520,19091231,   20,    0
100520,19100101,   12,    0
100520,19100102,   44,    0
100520,19100103,   71,    0
100520,19100104,   32,    0
100520,19100105,   46,    0
100520,19100106,   41,    0
100520,19100107,  -23,    0
100520,19100108,  -17,    0
100520,19100109,    7,    0
100520,19100110,   64,    0
100520,19100111,   37,    0
100520,19100112,   -7,    0
100520,19100113,   -3,    0
100520,19100114,    9,    0
100520,19100115,   21,    0
100520,19100116,   73,    0
100520,19100117,   14,    0
100520,19100118,   28,    0
100520,19100119,   20,    0
100520,19100120,   12,    0
100520,19100121,  -23,    0
100520,19100122,  -26,    0
100520,19100123,  -47,    0
100520,19100124,   -9,    0
100520,19100125,   -2,    0
100520,19100126,  -18,    0
100520,19100127,  -82,    0
100520,19100128,  -54,    0
100520,19100129,    5,    0
100520,19100130,    2,    0
100520,19100131,   -2,    0
100520,19100201,  -29,    0
100520,19100202,  -23,    0
100520,19100203,   -8,    0
100520,19100204,  -18,    0
100520,19100205,  -15,    0
100520,19100206,   38,    0
100520,19100207,   72,    0
100520,19100208,   16,    0
100520,19100209,   -4,    0
100520,19100210,   -6,    0
100520,19100211,   23,    0
100520,19100212,  -22,    0
100520,19100213,  -36,    0
100520,19100214,  -19,    0
100520,19100215,    1,    0
100520,19100216,    0,    0
100520,19100217,   30,    0
100520,19100218,   50,    0
100520,19100219,   42,    0
100520,19100220,   63,    0
100520,19100221,   42,    0
100520,19100222,   32,    0
100520,19100223,   26,    0
100520,19100224,   11,    0
100520,19100225,   30,    0
100520,19100226,   12,    0
100520,19100227,   16,    0
100520,19100228,  -12,    0
100520,19100301,    4,    0
100520,19100302,  -23,    0
100520,19100303,   -7,    0
100520,19100304,    2,    0
100520,19100305,   -7,    0
100520,19100306,    5,    0
100520,19100307,    9,    0
100520,19100308,   -5,    0
100520,19100309,   63,    0
100520,19100310,   66,    0
100520,19100311,   58,    0
100520,19100312,   42,    0
100520,19100313,    3,    0
100520,19100314,  -10,    0
100520,19100315,  -27,    0
100520,19100316,   -6,    0
100520,19100317,   22,    0
100520,19100318,    9,    0
100520,19100319,  -18,    0
100520,19100320,  -32,    0
100520,19100321,  -29,    0
100520,19100322,   16,    0
100520,19100323,    3,    0
100520,19100324,   29,    0
100520,19100325,   20,    0
100520,19100326,   14,    0
100520,19100327,   -7,    0
100520,19100328,  -16,    0
100520,19100329,   21,    0
100520,19100330,    0,    0
100520,19100331,  -16,    0
100520,19100401,  -17,    0
100520,19100402,   -5,    0
100520,19100403,  -23,    0
100520,19100404,   26,    0
100520,19100405,   32,    0
100520,19100406,   52,    0
100520,19100407,   56,    0
100520,19100408,   39,    0
100520,19100409,   18,    0
100520,19100410,  -17,    0
100520,19100411,  -27,    0
100520,19100412,    3,    0
100520,19100413,   90,    0
100520,19100414,   93,    0
100520,19100415,   66,    0
100520,19100416,   43,    0
100520,19100417,   43,    0
100520,19100418,   54,    0
100520,19100419,   86,    0
100520,19100420,   54,    0
100520,19100421,   71,    0
100520,19100422,   25,    0
100520,19100423,   14,    0
100520,19100424,   54,    0
100520,19100425,   51,    0
100520,19100426,   39,    0
100520,19100427,   18,    0
100520,19100428,   13,    0
100520,19100429,   21,    0
100520,19100430,   12,    0
100520,19100501,   55,    0
100520,19100502,   46,    0
100520,19100503,   14,    0
100520,19100504,  -10,    0
100520,19100505,   32,    0
100520,19100506,   42,    0
100520,19100507,   33,    0
100520,19100508,   30,    0
100520,19100509,    4,    0
100520,19100510,   -3,    0
100520,19100511,   71,    0
100520,19100512,   80,    0
100520,19100513,   44,    0
100520,19100514,   63,    0
100520,19100515,   95,    0
100520,19100516,   69,    0
100520,19100517,  119,    0
100520,19100518,  134,    0
100520,19100519,  143,    0
100520,19100520,  146,    0
100520,19100521,  133,    0
100520,19100522,  136,    0
100520,19100523,  112,    0
100520,19100524,  112,    0
100520,19100525,  104,    0
100520,19100526,   60,    0
100520,19100527,   60,    0
100520,19100528,   67,    0
100520,19100529,  116,    0
100520,19100530,  103,    0
100520,19100531,   93,    0
100520,19100601,  114,    0
100520,19100602,  111,    0
100520,19100603,  103,    0
100520,19100604,  105,    0
100520,19100605,  133,    0
100520,19100606,  165,    0
100520,19100607,  156,    0
100520,19100608,  160,    0
100520,19100609,  151,    0
100520,19100610,  155,    0
100520,19100611,  143,    0
100520,19100612,  132,    0
100520,19100613,  135,    0
100520,19100614,  127,    0
100520,19100615,  114,    0
100520,19100616,  111,    0
100520,19100617,  104,    0
100520,19100618,  101,    0
100520,19100619,   85,    0
100520,19100620,  101,    0
100520,19100621,   95,    0
100520,19100622,  113,    0
100520,19100623,   92,    0
100520,19100624,  113,    0
100520,19100625,  126,    0
100520,19100626,   93,    0
100520,19100627,   74,    0
100520,19100628,  119,    0
100520,19100629,  110,    0
100520,19100630,  111,    0
100520,19100701,  106,    0
100520,19100702,   99,    0
100520,19100703,   80,    0
100520,19100704,   49,    0
100520,19100705,  120,    0
100520,19100706,  118,    0
100520,19100707,   93,    0
100520,19100708,   61,    0
100520,19100709,  124,    0
100520,19100710,  121,    0
100520,19100711,  109,    0
100520,19100712,  138,    0
100520,19100713,  119,    0
100520,19100714,  123,    0
100520,19100715,  105,    0
100520,19100716,  108,    0
100520,19100717,  126,    0
100520,19100718,  157,    0
100520,19100719,  124,    0
100520,19100720,  109,    0
100520,19100721,  148,    0
100520,19100722,  128,    0
100520,19100723,  122,    0
100520,19100724,  118,    0
100520,19100725,  119,    0
100520,19100726,  119,    0
100520,19100727,  124,    0
100520,19100728,  107,    0
100520,19100729,  108,    0
100520,19100730,   85,    0
100520,19100731,  154,    0
100520,19100801,  131,    0
100520,19100802,  122,    0
100520,19100803,  110,    0
100520,19100804,  128,    0
100520,19100805,  130,    0
100520,19100806,  112,    0
100520,19100807,  105,    0
100520,19100808,  136,    0
100520,19100809,  148,    0
100520,19100810,  127,    0
100520,19100811,  114,    0
100520,19100812,   87,    0
100520,19100813,  118,    0
100520,19100814,   73,    0
100520,19100815,  116,    0
100520,19100816,  114,    0
100520,19100817,   98,    0
100520,19100818,  127,    0
100520,19100819,  134,    0
100520,19100820,  140,    0
100520,19100821,  147,    0
100520,19100822,  107,    0
100520,19100823,   88,    0
100520,19100824,   98,    0
100520,19100825,  137,    0
100520,19100826,  137,    0
100520,19100827,  100,    0
100520,19100828,   78,    0
100520,19100829,  137,    0
100520,19100830,  118,    0
100520,19100831,  105,    0
100520,19100901,   86,    0
100520,19100902,   58,    0
100520,19100903,  116,    0
100520,19100904,  108,    0
100520,19100905,  134,    0
100520,19100906,  122,    0
100520,19100907,  107,    0
100520,19100908,   83,    0
100520,19100909,  107,    0
100520,19100910,  138,    0
100520,19100911,  109,    0
100520,19100912,   90,    0
100520,19100913,   87,    0
100520,19100914,  100,    0
100520,19100915,  118,    0
100520,19100916,  110,    0
100520,19100917,  109,    0
100520,19100918,   97,    0
100520,19100919,   66,    0
100520,19100920,   66,    0
100520,19100921,   41,    0
100520,19100922,   15,    0
100520,19100923,   93,    0
100520,19100924,   91,    0
100520,19100925,   68,    0
100520,19100926,   59,    0
100520,19100927,  104,    0
100520,19100928,   70,    0
100520,19100929,   98,    0
100520,19100930,   54,    0
100520,19101001,   37,    0
100520,19101002,  118,    0
100520,19101003,  103,    0
100520,19101004,   98,    0
100520,19101005,  130,    0
100520,19101006,  113,    0
100520,19101007,   93,    0
100520,19101008,   69,    0
100520,19101009,   89,    0
100520,19101010,  104,    0
100520,19101011,   59,    0
100520,19101012,  119,    0
100520,19101013,   68,    0
100520,19101014,   37,    0
100520,19101015,   37,    0
100520,19101016,   27,    0
100520,19101017,   48,    0
100520,19101018,   77,    0
100520,19101019,   80,    0
100520,19101020,   74,    0
100520,19101021,   48,    0
100520,19101022,   56,    0
100520,19101023,   24,    0
100520,19101024,   33,    0
100520,19101025,   21,    0
100520,19101026,   34,    0
100520,19101027,   35,    0
100520,19101028,   38,    0
100520,19101029,   68,    0
100520,19101030,   71,    0
100520,19101031,   66,    0
100520,19101101,   53,    0
100520,19101102,   27,    0
100520,19101103,    8,    0
100520,19101104,   30,    0
100520,19101105,   13,    0
100520,19101106,  -14,    0
100520,19101107,   69,    0
100520,19101108,   42,    0
100520,19101109,   18,    0
100520,19101110,   13,    0
100520,19101111,   28,    0
100520,19101112,    6,    0
100520,19101113,   42,    0
100520,19101114,   60,    0
100520,19101115,   -3,    0
100520,19101116,    1,    0
100520,19101117,    7,    0
100520,19101118,    7,    0
100520,19101119,  -22,    0
100520,19101120,   -4,    0
100520,19101121,   -6,    0
100520,19101122,    0,    0
100520,19101123,  -16,    0
100520,19101124,  -25,    0
100520,19101125,  -38,    0
100520,19101126,  -52,    0
100520,19101127,  -38,    0
100520,19101128,    8,    0
100520,19101129,   -2,    0
100520,19101130,   25,    0
100520,19101201,   28,    0
100520,19101202,   28,    0
100520,19101203,   14,    0
100520,19101204,   20,    0
100520,19101205,   41,    0
100520,19101206,   28,    0
100520,19101207,   35,    0
100520,19101208,   32,    0
100520,19101209,   54,    0
100520,19101210,   52,    0
100520,19101211,   66,    0
100520,19101212,   68,    0
100520,19101213,   67,    0
100520,19101214,   62,    0
100520,19101215,   64,    0
100520,19101216,   66,    0
100520,19101217,   70,    0
100520,19101218,   21,    0
100520,19101219,   18,    0
100520,19101220,   25,    0
100520,19101221,   51,    0
100520,19101222,   28,    0
100520,19101223,   20,    0
100520,19101224,   61,    0
100520,19101225,   40,    0
100520,19101226,    5,    0
100520,19101227,   -7,    0
100520,19101228,  -46,    0
100520,19101229,    1,    0
100520,19101230,   18,    0
100520,19101231,   15,    0
100520,19110101,    7,    0
100520,19110102,    1,    0
100520,19110103,  -16,    0
100520,19110104,    8,    0
100520,19110105,   -7,    0
100520,19110106,  -12,    0
100520,19110107,    5,    0
100520,19110108,   -5,    0
100520,19110109,   24,    0
100520,19110110,    6,    0
100520,19110111,    9,    0
100520,19110112,    0,    0
100520,19110113,  -52,    0
100520,19110114,  -94,    0
100520,19110115,  -91,    0
100520,19110116,  -60,    0
100520,19110117,  -40,    0
100520,19110118,   14,    0
100520,19110119,   34,    0
100520,19110120,    2,    0
100520,19110121,  -29,    0
100520,19110122,  -22,    0
100520,19110123,  -17,    0
100520,19110124,  -14,    0
100520,19110125,   39,    0
100520,19110126,   59,    0
100520,19110127,   49,    0
100520,19110128,    7,    0
100520,19110129,  -17,    0
100520,19110130,  -47,    0
100520,19110131,  -63,    0
100520,19110201,  -85,    0
100520,19110202,   12,    0
100520,19110203,  -20,    0
100520,19110204,  -42,    0
100520,19110205,   34,    0
100520,19110206,  -29,    0
100520,19110207,  -28,    0
100520,19110208,  -25,    0
100520,19110209,  -32,    0
100520,19110210,  -64,    0
100520,19110211,  -42,    0
100520,19110212,   15,    0
100520,19110213,  -32,    0
100520,19110214,  -42,    0
100520,19110215,  -29,    0
100520,19110216,  -15,    0
100520,19110217,   68,    0
100520,19110218,   72,    0
100520,19110219,   16,    0
100520,19110220,    8,    0
100520,19110221,   16,    0
100520,19110222,   54,    0
100520,19110223,   58,    0
100520,19110224,   49,    0
100520,19110225,   31,    0
100520,19110226,   25,    0
100520,19110227,   -2,    0
100520,19110228,   50,    0
100520,19110301,   35,    0
100520,19110302,   37,    0
100520,19110303,   50,    0
100520,19110304,   41,    0
100520,19110305,   15,    0
100520,19110306,   -2,    0
100520,19110307,  -18,    0
100520,19110308,  -10,    0
100520,19110309,    4,    0
100520,19110310,   18,    0
100520,19110311,   15,    0
100520,19110312,   18,    0
100520,19110313,   10,    0
100520,19110314,   20,    0
100520,19110315,  -11,    0
100520,19110316,  -40,    0
100520,19110317,   -2,    0
100520,19110318,   -3,    0
100520,19110319,    9,    0
100520,19110320,    5,    0
100520,19110321,    8,    0
100520,19110322,   27,    0
100520,19110323,   29,    0
100520,19110324,    8,    0
100520,19110325,   -2,    0
100520,19110326,   11,    0
100520,19110327,   19,    0
100520,19110328,   17,    0
100520,19110329,   51,    0
100520,19110330,   82,    0
100520,19110331,   19,    0
100520,19110401,   10,    0
100520,19110402,   47,    0
100520,19110403,    1,    0
100520,19110404,  -27,    0
100520,19110405,  -51,    0
100520,19110406,  -44,    0
100520,19110407,  -45,    0
100520,19110408,    1,    0
100520,19110409,    8,    0
100520,19110410,   30,    0
100520,19110411,   12,    0
100520,19110412,   11,    0
100520,19110413,   -1,    0
100520,19110414,  -40,    0
100520,19110415,   52,    0
100520,19110416,   44,    0
100520,19110417,    5,    0
100520,19110418,   38,    0
100520,19110419,   98,    0
100520,19110420,   41,    0
100520,19110421,   18,    0
100520,19110422,   82,    0
100520,19110423,   62,    0
100520,19110424,   72,    0
100520,19110425,   74,    0
100520,19110426,   48,    0
100520,19110427,   50,    0
100520,19110428,   61,    0
100520,19110429,   58,    0
100520,19110430,   45,    0
100520,19110501,   29,    0
100520,19110502,   54,    0
100520,19110503,   78,    0
100520,19110504,   43,    0
100520,19110505,    5,    0
100520,19110506,   34,    0
100520,19110507,   21,    0
100520,19110508,   54,    0
100520,19110509,   80,    0
100520,19110510,  109,    0
100520,19110511,  107,    0
100520,19110512,  126,    0
100520,19110513,  118,    0
100520,19110514,  113,    0
100520,19110515,   92,    0
100520,19110516,   71,    0
100520,19110517,  120,    0
100520,19110518,  106,    0
100520,19110519,   87,    0
100520,19110520,   90,    0
100520,19110521,   68,    0
100520,19110522,   49,    0
100520,19110523,   45,    0
100520,19110524,   98,    0
100520,19110525,  118,    0
100520,19110526,  109,    0
100520,19110527,   97,    0
100520,19110528,  109,    0
100520,19110529,  128,    0
100520,19110530,  143,    0
100520,19110531,  147,    0
100520,19110601,  135,    0
100520,19110602,  102,    0
100520,19110603,  139,    0
100520,19110604,  134,    0
100520,19110605,  121,    0
100520,19110606,  136,    0
100520,19110607,  112,    0
100520,19110608,  105,    0
100520,19110609,   90,    0
100520,19110610,   55,    0
100520,19110611,   28,    0
100520,19110612,   26,    0
100520,19110613,   60,    0
100520,19110614,   29,    0
100520,19110615,   70,    0
100520,19110616,   50,    0
100520,19110617,   99,    0
100520,19110618,  121,    0
100520,19110619,  117,    0
100520,19110620,  103,    0
100520,19110621,  116,    0
100520,19110622,  106,    0
100520,19110623,  128,    0
100520,19110624,  122,    0
100520,19110625,  108,    0
100520,19110626,   83,    0
100520,19110627,   79,    0
100520,19110628,   85,    0
100520,19110629,  124,    0
100520,19110630,  118,    0
100520,19110701,  125,    0
100520,19110702,   76,    0
100520,19110703,   49,    0
100520,19110704,   38,    0
100520,19110705,  101,    0
100520,19110706,  108,    0
100520,19110707,  152,    0
100520,19110708,  118,    0
100520,19110709,  111,    0
100520,19110710,  117,    0
100520,19110711,  108,    0
100520,19110712,  128,    0
100520,19110713,  128,    0
100520,19110714,  148,    0
100520,19110715,  119,    0
100520,19110716,  108,    0
100520,19110717,  128,    0
100520,19110718,  134,    0
100520,19110719,  119,    0
100520,19110720,  115,    0
100520,19110721,  150,    0
100520,19110722,  149,    0
100520,19110723,  152,    0
100520,19110724,  127,    0
100520,19110725,  153,    0
100520,19110726,  158,    0
100520,19110727,  116,    0
100520,19110728,  190,    0
100520,19110729,  179,    0
100520,19110730,  196,    0
100520,19110731,  180,    0
100520,19110801,  159,    0
100520,19110802,  157,    0
100520,19110803,  142,    0
100520,19110804,  119,    0
100520,19110805,  110,    0
100520,19110806,  153,    0
100520,19110807,  126,    0
100520,19110808,  121,    0
100520,19110809,  167,    0
100520,19110810,  182,    0
100520,19110811,  157,    0
100520,19110812,  180,    0
100520,19110813,  157,    0
100520,19110814,  151,    0
100520,19110815,  142,    0
100520,19110816,  128,    0
100520,19110817,  107,    0
100520,19110818,  104,    0
100520,19110819,  118,    0
100520,19110820,   99,    0
100520,19110821,  137,    0
100520,19110822,  150,    0
100520,19110823,  128,    0
100520,19110824,  101,    0
100520,19110825,  128,    0
100520,19110826,  136,    0
100520,19110827,  137,    0
100520,19110828,  139,    0
100520,19110829,  144,    0
100520,19110830,   90,    0
100520,19110831,   59,    0
100520,19110901,  103,    0
100520,19110902,  102,    0
100520,19110903,  106,    0
100520,19110904,   59,    0
100520,19110905,  117,    0
100520,19110906,  107,    0
100520,19110907,   95,    0
100520,19110908,   93,    0
100520,19110909,  105,    0
100520,19110910,   88,    0
100520,19110911,   78,    0
100520,19110912,   97,    0
100520,19110913,  137,    0
100520,19110914,   81,    0
100520,19110915,   59,    0
100520,19110916,   60,    0
100520,19110917,   57,    0
100520,19110918,   88,    0
100520,19110919,   98,    0
100520,19110920,  120,    0
100520,19110921,   68,    0
100520,19110922,   61,    0
100520,19110923,   32,    0
100520,19110924,   57,    0
100520,19110925,   67,    0
100520,19110926,   73,    0
100520,19110927,   54,    0
100520,19110928,   66,    0
100520,19110929,   37,    0
100520,19110930,   43,    0
100520,19111001,   57,    0
100520,19111002,   36,    0
100520,19111003,   48,    0
100520,19111004,   66,    0
100520,19111005,   79,    0
100520,19111006,   36,    0
100520,19111007,   65,    0
100520,19111008,   84,    0
100520,19111009,   47,    0
100520,19111010,   39,    0
100520,19111011,   27,    0
100520,19111012,   27,    0
100520,19111013,   35,    0
100520,19111014,   97,    0
100520,19111015,   87,    0
100520,19111016,   56,    0
100520,19111017,   27,    0
100520,19111018,   17,    0
100520,19111019,   -2,    0
100520,19111020,  102,    0
100520,19111021,   87,    0
100520,19111022,  112,    0
100520,19111023,  103,    0
100520,19111024,   95,    0
100520,19111025,   71,    0
100520,19111026,   56,    0
100520,19111027,   69,    0
100520,19111028,   26,    0
100520,19111029,  -12,    0
100520,19111030,   32,    0
100520,19111031,   56,    0
100520,19111101,   32,    0
100520,19111102,    8,    0
100520,19111103,   65,    0
100520,19111104,   73,    0
100520,19111105,   86,    0
100520,19111106,   51,    0
100520,19111107,   47,    0
100520,19111108,   58,    0
100520,19111109,   32,    0
100520,19111110,   25,    0
100520,19111111,   27,    0
100520,19111112,   48,    0
100520,19111113,   46,    0
100520,19111114,   44,    0
100520,19111115,   12,    0
100520,19111116,   58,    0
100520,19111117,   87,    0
100520,19111118,   54,    0
100520,19111119,   37,    0
100520,19111120,   34,    0
100520,19111121,   -2,    0
100520,19111122,  -21,    0
100520,19111123,   -7,    0
100520,19111124,   -4,    0
100520,19111125,  -21,    0
100520,19111126,  -21,    0
100520,19111127,   -3,    0
100520,19111128,    6,    0
100520,19111129,   46,    0
100520,19111130,   57,    0
100520,19111201,    6,    0
100520,19111202,   -2,    0
100520,19111203,   26,    0
100520,19111204,   31,    0
100520,19111205,   10,    0
100520,19111206,   10,    0
100520,19111207,    8,    0
100520,19111208,   10,    0
100520,19111209,   12,    0
100520,19111210,    9,    0
100520,19111211,   26,    0
100520,19111212,    9,    0
100520,19111213,    3,    0
100520,19111214,   26,    0
100520,19111215,   32,    0
100520,19111216,   25,    0
100520,19111217,   56,    0
100520,19111218,   24,    0
100520,19111219,   58,    0
100520,19111220,   68,    0
100520,19111221,   47,    0
100520,19111222,   36,    0
100520,19111223,   18,    0
100520,19111224,    8,    0
100520,19111225,   36,    0
100520,19111226,   27,    0
100520,19111227,    8,    0
100520,19111228,   -2,    0
100520,19111229,   62,    0
100520,19111230,   32,    0
100520,19111231,    6,    0
100520,19120101,   54,    0
100520,19120102,   70,    0
100520,19120103,   67,    0
100520,19120104,   70,    0
100520,19120105,   37,    0
100520,19120106,    1,    0
100520,19120107,  -42,    0
100520,19120108,  -19,    0
100520,19120109,  -12,    0
100520,19120110,    3,    0
100520,19120111,    4,    0
100520,19120112,   28,    0
100520,19120113,   17,    0
100520,19120114,  -13,    0
100520,19120115,  -22,    0
100520,19120116,  -43,    0
100520,19120117,  -93,    0
100520,19120118,  -61,    0
100520,19120119,  -19,    0
100520,19120120,  -24,    0
100520,19120121,   -5,    0
100520,19120122,    5,    0
100520,19120123,    9,    0
100520,19120124,   19,    0
100520,19120125,   17,    0
100520,19120126,  -16,    0
100520,19120127,  -58,    0
100520,19120128,  -90,    0
100520,19120129,  -30,    0
100520,19120130,  -28,    0
100520,19120131,  -15,    0
100520,19120201,  -25,    0
100520,19120202, -113,    0
100520,19120203, -200,    0
100520,19120204, -128,    0
100520,19120205, -158,    0
100520,19120206,  -34,    0
100520,19120207,   41,    0
100520,19120208,   47,    0
100520,19120209,   73,    0
100520,19120210,   23,    0
100520,19120211,   18,    0
100520,19120212,    8,    0
100520,19120213,   24,    0
100520,19120214,    6,    0
100520,19120215,   -4,    0
100520,19120216,   27,    0
100520,19120217,   44,    0
100520,19120218,   23,    0
100520,19120219,   54,    0
100520,19120220,   56,    0
