EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,19130620,-9999,    9
113585,19130621,-9999,    9
113585,19130622,-9999,    9
113585,19130623,-9999,    9
113585,19130624,-9999,    9
113585,19130625,-9999,    9
113585,19130626,-9999,    9
113585,19130627,-9999,    9
113585,19130628,-9999,    9
113585,19130629,-9999,    9
113585,19130630,-9999,    9
113585,19130701,-9999,    9
113585,19130702,-9999,    9
113585,19130703,-9999,    9
113585,19130704,-9999,    9
113585,19130705,-9999,    9
113585,19130706,-9999,    9
113585,19130707,-9999,    9
113585,19130708,-9999,    9
113585,19130709,-9999,    9
113585,19130710,-9999,    9
113585,19130711,-9999,    9
113585,19130712,-9999,    9
113585,19130713,-9999,    9
113585,19130714,-9999,    9
113585,19130715,-9999,    9
113585,19130716,-9999,    9
113585,19130717,-9999,    9
113585,19130718,-9999,    9
113585,19130719,-9999,    9
113585,19130720,-9999,    9
113585,19130721,-9999,    9
113585,19130722,-9999,    9
113585,19130723,-9999,    9
113585,19130724,-9999,    9
113585,19130725,-9999,    9
113585,19130726,-9999,    9
113585,19130727,-9999,    9
113585,19130728,-9999,    9
113585,19130729,-9999,    9
113585,19130730,-9999,    9
113585,19130731,-9999,    9
113585,19130801,-9999,    9
113585,19130802,-9999,    9
113585,19130803,-9999,    9
113585,19130804,-9999,    9
113585,19130805,-9999,    9
113585,19130806,-9999,    9
113585,19130807,-9999,    9
113585,19130808,-9999,    9
113585,19130809,-9999,    9
113585,19130810,-9999,    9
113585,19130811,-9999,    9
113585,19130812,-9999,    9
113585,19130813,-9999,    9
113585,19130814,-9999,    9
113585,19130815,-9999,    9
113585,19130816,-9999,    9
113585,19130817,-9999,    9
113585,19130818,-9999,    9
113585,19130819,-9999,    9
113585,19130820,-9999,    9
113585,19130821,-9999,    9
113585,19130822,-9999,    9
113585,19130823,-9999,    9
113585,19130824,-9999,    9
113585,19130825,-9999,    9
113585,19130826,-9999,    9
113585,19130827,-9999,    9
113585,19130828,-9999,    9
113585,19130829,-9999,    9
113585,19130830,-9999,    9
113585,19130831,-9999,    9
113585,19130901,-9999,    9
113585,19130902,-9999,    9
113585,19130903,-9999,    9
113585,19130904,-9999,    9
113585,19130905,-9999,    9
113585,19130906,-9999,    9
113585,19130907,-9999,    9
113585,19130908,-9999,    9
113585,19130909,-9999,    9
113585,19130910,-9999,    9
113585,19130911,-9999,    9
113585,19130912,-9999,    9
113585,19130913,-9999,    9
113585,19130914,-9999,    9
113585,19130915,-9999,    9
113585,19130916,-9999,    9
113585,19130917,-9999,    9
113585,19130918,-9999,    9
113585,19130919,-9999,    9
113585,19130920,-9999,    9
113585,19130921,-9999,    9
113585,19130922,-9999,    9
113585,19130923,-9999,    9
113585,19130924,-9999,    9
113585,19130925,-9999,    9
113585,19130926,-9999,    9
113585,19130927,-9999,    9
113585,19130928,-9999,    9
113585,19130929,-9999,    9
113585,19130930,-9999,    9
113585,19131001,-9999,    9
113585,19131002,-9999,    9
113585,19131003,-9999,    9
113585,19131004,-9999,    9
113585,19131005,-9999,    9
113585,19131006,-9999,    9
113585,19131007,-9999,    9
113585,19131008,-9999,    9
113585,19131009,-9999,    9
113585,19131010,-9999,    9
113585,19131011,-9999,    9
113585,19131012,-9999,    9
113585,19131013,-9999,    9
113585,19131014,-9999,    9
113585,19131015,-9999,    9
113585,19131016,-9999,    9
113585,19131017,-9999,    9
113585,19131018,-9999,    9
113585,19131019,-9999,    9
113585,19131020,-9999,    9
113585,19131021,-9999,    9
113585,19131022,-9999,    9
113585,19131023,-9999,    9
113585,19131024,-9999,    9
113585,19131025,-9999,    9
113585,19131026,-9999,    9
113585,19131027,-9999,    9
113585,19131028,-9999,    9
113585,19131029,-9999,    9
113585,19131030,-9999,    9
113585,19131031,-9999,    9
113585,19131101,-9999,    9
113585,19131102,-9999,    9
113585,19131103,-9999,    9
113585,19131104,-9999,    9
113585,19131105,-9999,    9
113585,19131106,-9999,    9
113585,19131107,-9999,    9
113585,19131108,-9999,    9
113585,19131109,-9999,    9
113585,19131110,-9999,    9
113585,19131111,-9999,    9
113585,19131112,-9999,    9
113585,19131113,-9999,    9
113585,19131114,-9999,    9
113585,19131115,-9999,    9
113585,19131116,-9999,    9
113585,19131117,-9999,    9
113585,19131118,-9999,    9
113585,19131119,-9999,    9
113585,19131120,-9999,    9
113585,19131121,-9999,    9
113585,19131122,-9999,    9
113585,19131123,-9999,    9
113585,19131124,-9999,    9
113585,19131125,-9999,    9
113585,19131126,-9999,    9
113585,19131127,-9999,    9
113585,19131128,-9999,    9
113585,19131129,-9999,    9
113585,19131130,-9999,    9
113585,19131201,-9999,    9
113585,19131202,-9999,    9
113585,19131203,-9999,    9
113585,19131204,-9999,    9
113585,19131205,-9999,    9
113585,19131206,-9999,    9
113585,19131207,-9999,    9
113585,19131208,-9999,    9
113585,19131209,-9999,    9
113585,19131210,-9999,    9
113585,19131211,-9999,    9
113585,19131212,-9999,    9
113585,19131213,-9999,    9
113585,19131214,-9999,    9
113585,19131215,-9999,    9
113585,19131216,-9999,    9
113585,19131217,-9999,    9
113585,19131218,-9999,    9
113585,19131219,-9999,    9
113585,19131220,-9999,    9
113585,19131221,-9999,    9
113585,19131222,-9999,    9
113585,19131223,-9999,    9
113585,19131224,-9999,    9
113585,19131225,-9999,    9
113585,19131226,-9999,    9
113585,19131227,-9999,    9
113585,19131228,-9999,    9
113585,19131229,-9999,    9
113585,19131230,-9999,    9
113585,19131231,-9999,    9
113585,19140101,-9999,    9
113585,19140102,-9999,    9
113585,19140103,-9999,    9
113585,19140104,-9999,    9
113585,19140105,-9999,    9
113585,19140106,-9999,    9
113585,19140107,-9999,    9
113585,19140108,-9999,    9
113585,19140109,-9999,    9
113585,19140110,-9999,    9
113585,19140111,-9999,    9
113585,19140112,-9999,    9
113585,19140113,-9999,    9
113585,19140114,-9999,    9
113585,19140115,-9999,    9
113585,19140116,-9999,    9
113585,19140117,-9999,    9
113585,19140118,-9999,    9
113585,19140119,-9999,    9
113585,19140120,-9999,    9
113585,19140121,-9999,    9
113585,19140122,-9999,    9
113585,19140123,-9999,    9
113585,19140124,-9999,    9
113585,19140125,-9999,    9
113585,19140126,-9999,    9
113585,19140127,-9999,    9
113585,19140128,-9999,    9
113585,19140129,-9999,    9
113585,19140130,-9999,    9
113585,19140131,-9999,    9
113585,19140201,-9999,    9
113585,19140202,-9999,    9
113585,19140203,-9999,    9
113585,19140204,-9999,    9
113585,19140205,-9999,    9
113585,19140206,-9999,    9
113585,19140207,-9999,    9
113585,19140208,-9999,    9
113585,19140209,-9999,    9
113585,19140210,-9999,    9
113585,19140211,-9999,    9
113585,19140212,-9999,    9
113585,19140213,-9999,    9
113585,19140214,-9999,    9
113585,19140215,-9999,    9
113585,19140216,-9999,    9
113585,19140217,-9999,    9
113585,19140218,-9999,    9
113585,19140219,-9999,    9
113585,19140220,-9999,    9
113585,19140221,-9999,    9
113585,19140222,-9999,    9
113585,19140223,-9999,    9
113585,19140224,-9999,    9
113585,19140225,-9999,    9
113585,19140226,-9999,    9
113585,19140227,-9999,    9
113585,19140228,-9999,    9
113585,19140301,-9999,    9
113585,19140302,-9999,    9
113585,19140303,-9999,    9
113585,19140304,-9999,    9
113585,19140305,-9999,    9
113585,19140306,-9999,    9
113585,19140307,-9999,    9
113585,19140308,-9999,    9
113585,19140309,-9999,    9
113585,19140310,-9999,    9
113585,19140311,-9999,    9
113585,19140312,-9999,    9
113585,19140313,-9999,    9
113585,19140314,-9999,    9
113585,19140315,-9999,    9
113585,19140316,-9999,    9
113585,19140317,-9999,    9
113585,19140318,-9999,    9
113585,19140319,-9999,    9
113585,19140320,-9999,    9
113585,19140321,-9999,    9
113585,19140322,-9999,    9
113585,19140323,-9999,    9
113585,19140324,-9999,    9
113585,19140325,-9999,    9
113585,19140326,-9999,    9
113585,19140327,-9999,    9
113585,19140328,-9999,    9
113585,19140329,-9999,    9
113585,19140330,-9999,    9
113585,19140331,-9999,    9
113585,19140401,-9999,    9
113585,19140402,-9999,    9
113585,19140403,-9999,    9
113585,19140404,-9999,    9
113585,19140405,-9999,    9
113585,19140406,-9999,    9
113585,19140407,-9999,    9
113585,19140408,-9999,    9
113585,19140409,-9999,    9
113585,19140410,-9999,    9
113585,19140411,-9999,    9
113585,19140412,-9999,    9
113585,19140413,-9999,    9
113585,19140414,-9999,    9
113585,19140415,-9999,    9
113585,19140416,-9999,    9
113585,19140417,-9999,    9
113585,19140418,-9999,    9
113585,19140419,-9999,    9
113585,19140420,-9999,    9
113585,19140421,-9999,    9
113585,19140422,-9999,    9
113585,19140423,-9999,    9
113585,19140424,-9999,    9
113585,19140425,-9999,    9
113585,19140426,-9999,    9
113585,19140427,-9999,    9
113585,19140428,-9999,    9
113585,19140429,-9999,    9
113585,19140430,-9999,    9
113585,19140501,-9999,    9
113585,19140502,-9999,    9
113585,19140503,-9999,    9
113585,19140504,-9999,    9
113585,19140505,-9999,    9
113585,19140506,-9999,    9
113585,19140507,-9999,    9
113585,19140508,-9999,    9
113585,19140509,-9999,    9
113585,19140510,-9999,    9
113585,19140511,-9999,    9
113585,19140512,-9999,    9
113585,19140513,-9999,    9
113585,19140514,-9999,    9
113585,19140515,-9999,    9
113585,19140516,-9999,    9
113585,19140517,-9999,    9
113585,19140518,-9999,    9
113585,19140519,-9999,    9
113585,19140520,-9999,    9
113585,19140521,-9999,    9
113585,19140522,-9999,    9
113585,19140523,-9999,    9
113585,19140524,-9999,    9
113585,19140525,-9999,    9
113585,19140526,-9999,    9
113585,19140527,-9999,    9
113585,19140528,-9999,    9
113585,19140529,-9999,    9
113585,19140530,-9999,    9
113585,19140531,-9999,    9
113585,19140601,-9999,    9
113585,19140602,-9999,    9
113585,19140603,-9999,    9
113585,19140604,-9999,    9
113585,19140605,-9999,    9
113585,19140606,-9999,    9
113585,19140607,-9999,    9
113585,19140608,-9999,    9
113585,19140609,-9999,    9
113585,19140610,-9999,    9
113585,19140611,-9999,    9
113585,19140612,-9999,    9
113585,19140613,-9999,    9
113585,19140614,-9999,    9
113585,19140615,-9999,    9
113585,19140616,-9999,    9
113585,19140617,-9999,    9
113585,19140618,-9999,    9
113585,19140619,-9999,    9
113585,19140620,-9999,    9
113585,19140621,-9999,    9
113585,19140622,-9999,    9
113585,19140623,-9999,    9
113585,19140624,-9999,    9
113585,19140625,-9999,    9
113585,19140626,-9999,    9
113585,19140627,-9999,    9
113585,19140628,-9999,    9
113585,19140629,-9999,    9
113585,19140630,-9999,    9
113585,19140701,-9999,    9
113585,19140702,-9999,    9
113585,19140703,-9999,    9
113585,19140704,-9999,    9
113585,19140705,-9999,    9
113585,19140706,-9999,    9
113585,19140707,-9999,    9
113585,19140708,-9999,    9
113585,19140709,-9999,    9
113585,19140710,-9999,    9
113585,19140711,-9999,    9
113585,19140712,-9999,    9
113585,19140713,-9999,    9
113585,19140714,-9999,    9
113585,19140715,-9999,    9
113585,19140716,-9999,    9
113585,19140717,-9999,    9
113585,19140718,-9999,    9
113585,19140719,-9999,    9
113585,19140720,-9999,    9
113585,19140721,-9999,    9
113585,19140722,-9999,    9
113585,19140723,-9999,    9
113585,19140724,-9999,    9
113585,19140725,-9999,    9
113585,19140726,-9999,    9
113585,19140727,-9999,    9
113585,19140728,-9999,    9
113585,19140729,-9999,    9
113585,19140730,-9999,    9
113585,19140731,-9999,    9
113585,19140801,-9999,    9
113585,19140802,-9999,    9
113585,19140803,-9999,    9
113585,19140804,-9999,    9
113585,19140805,-9999,    9
113585,19140806,-9999,    9
113585,19140807,-9999,    9
113585,19140808,-9999,    9
113585,19140809,-9999,    9
113585,19140810,-9999,    9
113585,19140811,-9999,    9
113585,19140812,-9999,    9
113585,19140813,-9999,    9
113585,19140814,-9999,    9
113585,19140815,-9999,    9
113585,19140816,-9999,    9
113585,19140817,-9999,    9
113585,19140818,-9999,    9
113585,19140819,-9999,    9
113585,19140820,-9999,    9
113585,19140821,-9999,    9
113585,19140822,-9999,    9
113585,19140823,-9999,    9
113585,19140824,-9999,    9
113585,19140825,-9999,    9
113585,19140826,-9999,    9
113585,19140827,-9999,    9
113585,19140828,-9999,    9
113585,19140829,-9999,    9
113585,19140830,-9999,    9
113585,19140831,-9999,    9
113585,19140901,-9999,    9
113585,19140902,-9999,    9
113585,19140903,-9999,    9
113585,19140904,-9999,    9
113585,19140905,-9999,    9
113585,19140906,-9999,    9
113585,19140907,-9999,    9
113585,19140908,-9999,    9
113585,19140909,-9999,    9
113585,19140910,-9999,    9
113585,19140911,-9999,    9
113585,19140912,-9999,    9
113585,19140913,-9999,    9
113585,19140914,-9999,    9
113585,19140915,-9999,    9
113585,19140916,-9999,    9
113585,19140917,-9999,    9
113585,19140918,-9999,    9
113585,19140919,-9999,    9
113585,19140920,-9999,    9
113585,19140921,-9999,    9
113585,19140922,-9999,    9
113585,19140923,-9999,    9
113585,19140924,-9999,    9
113585,19140925,-9999,    9
113585,19140926,-9999,    9
113585,19140927,-9999,    9
113585,19140928,-9999,    9
113585,19140929,-9999,    9
113585,19140930,-9999,    9
113585,19141001,-9999,    9
113585,19141002,-9999,    9
113585,19141003,-9999,    9
113585,19141004,-9999,    9
113585,19141005,-9999,    9
113585,19141006,-9999,    9
113585,19141007,-9999,    9
113585,19141008,-9999,    9
113585,19141009,-9999,    9
113585,19141010,-9999,    9
113585,19141011,-9999,    9
113585,19141012,-9999,    9
113585,19141013,-9999,    9
113585,19141014,-9999,    9
113585,19141015,-9999,    9
113585,19141016,-9999,    9
113585,19141017,-9999,    9
113585,19141018,-9999,    9
113585,19141019,-9999,    9
113585,19141020,-9999,    9
113585,19141021,-9999,    9
113585,19141022,-9999,    9
113585,19141023,-9999,    9
113585,19141024,-9999,    9
113585,19141025,-9999,    9
113585,19141026,-9999,    9
113585,19141027,-9999,    9
113585,19141028,-9999,    9
113585,19141029,-9999,    9
113585,19141030,-9999,    9
113585,19141031,-9999,    9
113585,19141101,-9999,    9
113585,19141102,-9999,    9
113585,19141103,-9999,    9
113585,19141104,-9999,    9
113585,19141105,-9999,    9
113585,19141106,-9999,    9
113585,19141107,-9999,    9
113585,19141108,-9999,    9
113585,19141109,-9999,    9
113585,19141110,-9999,    9
113585,19141111,-9999,    9
113585,19141112,-9999,    9
113585,19141113,-9999,    9
113585,19141114,-9999,    9
113585,19141115,-9999,    9
113585,19141116,-9999,    9
113585,19141117,-9999,    9
113585,19141118,-9999,    9
113585,19141119,-9999,    9
113585,19141120,-9999,    9
113585,19141121,-9999,    9
113585,19141122,-9999,    9
113585,19141123,-9999,    9
113585,19141124,-9999,    9
113585,19141125,-9999,    9
113585,19141126,-9999,    9
113585,19141127,-9999,    9
113585,19141128,-9999,    9
113585,19141129,-9999,    9
113585,19141130,-9999,    9
113585,19141201,-9999,    9
113585,19141202,-9999,    9
113585,19141203,-9999,    9
113585,19141204,-9999,    9
113585,19141205,-9999,    9
113585,19141206,-9999,    9
113585,19141207,-9999,    9
113585,19141208,-9999,    9
113585,19141209,-9999,    9
113585,19141210,-9999,    9
113585,19141211,-9999,    9
113585,19141212,-9999,    9
113585,19141213,-9999,    9
113585,19141214,-9999,    9
113585,19141215,-9999,    9
113585,19141216,-9999,    9
113585,19141217,-9999,    9
113585,19141218,-9999,    9
113585,19141219,-9999,    9
113585,19141220,-9999,    9
113585,19141221,-9999,    9
113585,19141222,-9999,    9
113585,19141223,-9999,    9
113585,19141224,-9999,    9
113585,19141225,-9999,    9
113585,19141226,-9999,    9
113585,19141227,-9999,    9
113585,19141228,-9999,    9
113585,19141229,-9999,    9
113585,19141230,-9999,    9
113585,19141231,-9999,    9
113585,19150101,-9999,    9
113585,19150102,-9999,    9
113585,19150103,-9999,    9
113585,19150104,-9999,    9
113585,19150105,-9999,    9
113585,19150106,-9999,    9
113585,19150107,-9999,    9
113585,19150108,-9999,    9
113585,19150109,-9999,    9
113585,19150110,-9999,    9
113585,19150111,-9999,    9
113585,19150112,-9999,    9
113585,19150113,-9999,    9
113585,19150114,-9999,    9
113585,19150115,-9999,    9
113585,19150116,-9999,    9
113585,19150117,-9999,    9
113585,19150118,-9999,    9
113585,19150119,-9999,    9
113585,19150120,-9999,    9
113585,19150121,-9999,    9
113585,19150122,-9999,    9
113585,19150123,-9999,    9
113585,19150124,-9999,    9
113585,19150125,-9999,    9
113585,19150126,-9999,    9
113585,19150127,-9999,    9
113585,19150128,-9999,    9
113585,19150129,-9999,    9
113585,19150130,-9999,    9
113585,19150131,-9999,    9
113585,19150201,-9999,    9
113585,19150202,-9999,    9
113585,19150203,-9999,    9
113585,19150204,-9999,    9
113585,19150205,-9999,    9
113585,19150206,-9999,    9
113585,19150207,-9999,    9
113585,19150208,-9999,    9
113585,19150209,-9999,    9
113585,19150210,-9999,    9
113585,19150211,-9999,    9
113585,19150212,-9999,    9
113585,19150213,-9999,    9
113585,19150214,-9999,    9
113585,19150215,-9999,    9
113585,19150216,-9999,    9
113585,19150217,-9999,    9
113585,19150218,-9999,    9
113585,19150219,-9999,    9
113585,19150220,-9999,    9
113585,19150221,-9999,    9
113585,19150222,-9999,    9
113585,19150223,-9999,    9
113585,19150224,-9999,    9
113585,19150225,-9999,    9
113585,19150226,-9999,    9
113585,19150227,-9999,    9
113585,19150228,-9999,    9
113585,19150301,-9999,    9
113585,19150302,-9999,    9
113585,19150303,-9999,    9
113585,19150304,-9999,    9
113585,19150305,-9999,    9
113585,19150306,-9999,    9
113585,19150307,-9999,    9
113585,19150308,-9999,    9
113585,19150309,-9999,    9
113585,19150310,-9999,    9
113585,19150311,-9999,    9
113585,19150312,-9999,    9
113585,19150313,-9999,    9
113585,19150314,-9999,    9
113585,19150315,-9999,    9
113585,19150316,-9999,    9
113585,19150317,-9999,    9
113585,19150318,-9999,    9
113585,19150319,-9999,    9
113585,19150320,-9999,    9
113585,19150321,-9999,    9
113585,19150322,-9999,    9
113585,19150323,-9999,    9
113585,19150324,-9999,    9
113585,19150325,-9999,    9
113585,19150326,-9999,    9
113585,19150327,-9999,    9
113585,19150328,-9999,    9
113585,19150329,-9999,    9
113585,19150330,-9999,    9
113585,19150331,-9999,    9
113585,19150401,-9999,    9
113585,19150402,-9999,    9
113585,19150403,-9999,    9
113585,19150404,-9999,    9
113585,19150405,-9999,    9
113585,19150406,-9999,    9
113585,19150407,-9999,    9
113585,19150408,-9999,    9
113585,19150409,-9999,    9
113585,19150410,-9999,    9
113585,19150411,-9999,    9
113585,19150412,-9999,    9
113585,19150413,-9999,    9
113585,19150414,-9999,    9
113585,19150415,-9999,    9
113585,19150416,-9999,    9
113585,19150417,-9999,    9
113585,19150418,-9999,    9
113585,19150419,-9999,    9
113585,19150420,-9999,    9
113585,19150421,-9999,    9
113585,19150422,-9999,    9
113585,19150423,-9999,    9
113585,19150424,-9999,    9
113585,19150425,-9999,    9
113585,19150426,-9999,    9
113585,19150427,-9999,    9
113585,19150428,-9999,    9
113585,19150429,-9999,    9
113585,19150430,-9999,    9
113585,19150501,-9999,    9
113585,19150502,-9999,    9
113585,19150503,-9999,    9
113585,19150504,-9999,    9
113585,19150505,-9999,    9
113585,19150506,-9999,    9
113585,19150507,-9999,    9
113585,19150508,-9999,    9
113585,19150509,-9999,    9
113585,19150510,-9999,    9
113585,19150511,-9999,    9
113585,19150512,-9999,    9
113585,19150513,-9999,    9
113585,19150514,-9999,    9
113585,19150515,-9999,    9
113585,19150516,-9999,    9
113585,19150517,-9999,    9
113585,19150518,-9999,    9
113585,19150519,-9999,    9
113585,19150520,-9999,    9
113585,19150521,-9999,    9
113585,19150522,-9999,    9
113585,19150523,-9999,    9
113585,19150524,-9999,    9
113585,19150525,-9999,    9
113585,19150526,-9999,    9
113585,19150527,-9999,    9
113585,19150528,-9999,    9
113585,19150529,-9999,    9
113585,19150530,-9999,    9
113585,19150531,-9999,    9
113585,19150601,-9999,    9
113585,19150602,-9999,    9
113585,19150603,-9999,    9
113585,19150604,-9999,    9
113585,19150605,-9999,    9
113585,19150606,-9999,    9
113585,19150607,-9999,    9
113585,19150608,-9999,    9
113585,19150609,-9999,    9
113585,19150610,-9999,    9
113585,19150611,-9999,    9
113585,19150612,-9999,    9
113585,19150613,-9999,    9
113585,19150614,-9999,    9
113585,19150615,-9999,    9
113585,19150616,-9999,    9
113585,19150617,-9999,    9
113585,19150618,-9999,    9
113585,19150619,-9999,    9
113585,19150620,-9999,    9
113585,19150621,-9999,    9
113585,19150622,-9999,    9
113585,19150623,-9999,    9
113585,19150624,-9999,    9
113585,19150625,-9999,    9
113585,19150626,-9999,    9
113585,19150627,-9999,    9
113585,19150628,-9999,    9
113585,19150629,-9999,    9
113585,19150630,-9999,    9
113585,19150701,-9999,    9
113585,19150702,-9999,    9
113585,19150703,-9999,    9
113585,19150704,-9999,    9
113585,19150705,-9999,    9
113585,19150706,-9999,    9
113585,19150707,-9999,    9
113585,19150708,-9999,    9
113585,19150709,-9999,    9
113585,19150710,-9999,    9
113585,19150711,-9999,    9
113585,19150712,-9999,    9
113585,19150713,-9999,    9
113585,19150714,-9999,    9
113585,19150715,-9999,    9
113585,19150716,-9999,    9
113585,19150717,-9999,    9
113585,19150718,-9999,    9
113585,19150719,-9999,    9
113585,19150720,-9999,    9
113585,19150721,-9999,    9
113585,19150722,-9999,    9
113585,19150723,-9999,    9
113585,19150724,-9999,    9
113585,19150725,-9999,    9
113585,19150726,-9999,    9
113585,19150727,-9999,    9
113585,19150728,-9999,    9
113585,19150729,-9999,    9
113585,19150730,-9999,    9
113585,19150731,-9999,    9
113585,19150801,-9999,    9
113585,19150802,-9999,    9
113585,19150803,-9999,    9
113585,19150804,-9999,    9
113585,19150805,-9999,    9
113585,19150806,-9999,    9
113585,19150807,-9999,    9
113585,19150808,-9999,    9
113585,19150809,-9999,    9
113585,19150810,-9999,    9
113585,19150811,-9999,    9
113585,19150812,-9999,    9
113585,19150813,-9999,    9
113585,19150814,-9999,    9
113585,19150815,-9999,    9
113585,19150816,-9999,    9
113585,19150817,-9999,    9
113585,19150818,-9999,    9
113585,19150819,-9999,    9
113585,19150820,-9999,    9
113585,19150821,-9999,    9
113585,19150822,-9999,    9
113585,19150823,-9999,    9
113585,19150824,-9999,    9
113585,19150825,-9999,    9
113585,19150826,-9999,    9
113585,19150827,-9999,    9
113585,19150828,-9999,    9
113585,19150829,-9999,    9
113585,19150830,-9999,    9
113585,19150831,-9999,    9
113585,19150901,-9999,    9
113585,19150902,-9999,    9
113585,19150903,-9999,    9
113585,19150904,-9999,    9
113585,19150905,-9999,    9
113585,19150906,-9999,    9
113585,19150907,-9999,    9
113585,19150908,-9999,    9
113585,19150909,-9999,    9
113585,19150910,-9999,    9
113585,19150911,-9999,    9
113585,19150912,-9999,    9
113585,19150913,-9999,    9
113585,19150914,-9999,    9
113585,19150915,-9999,    9
113585,19150916,-9999,    9
113585,19150917,-9999,    9
113585,19150918,-9999,    9
113585,19150919,-9999,    9
113585,19150920,-9999,    9
113585,19150921,-9999,    9
113585,19150922,-9999,    9
113585,19150923,-9999,    9
113585,19150924,-9999,    9
113585,19150925,-9999,    9
113585,19150926,-9999,    9
113585,19150927,-9999,    9
113585,19150928,-9999,    9
113585,19150929,-9999,    9
113585,19150930,-9999,    9
113585,19151001,-9999,    9
113585,19151002,-9999,    9
113585,19151003,-9999,    9
113585,19151004,-9999,    9
113585,19151005,-9999,    9
113585,19151006,-9999,    9
113585,19151007,-9999,    9
113585,19151008,-9999,    9
113585,19151009,-9999,    9
113585,19151010,-9999,    9
113585,19151011,-9999,    9
113585,19151012,-9999,    9
113585,19151013,-9999,    9
113585,19151014,-9999,    9
113585,19151015,-9999,    9
113585,19151016,-9999,    9
113585,19151017,-9999,    9
113585,19151018,-9999,    9
113585,19151019,-9999,    9
113585,19151020,-9999,    9
113585,19151021,-9999,    9
113585,19151022,-9999,    9
113585,19151023,-9999,    9
113585,19151024,-9999,    9
113585,19151025,-9999,    9
113585,19151026,-9999,    9
113585,19151027,-9999,    9
113585,19151028,-9999,    9
113585,19151029,-9999,    9
113585,19151030,-9999,    9
113585,19151031,-9999,    9
113585,19151101,-9999,    9
113585,19151102,-9999,    9
113585,19151103,-9999,    9
113585,19151104,-9999,    9
113585,19151105,-9999,    9
113585,19151106,-9999,    9
113585,19151107,-9999,    9
113585,19151108,-9999,    9
113585,19151109,-9999,    9
113585,19151110,-9999,    9
113585,19151111,-9999,    9
113585,19151112,-9999,    9
113585,19151113,-9999,    9
113585,19151114,-9999,    9
113585,19151115,-9999,    9
113585,19151116,-9999,    9
113585,19151117,-9999,    9
113585,19151118,-9999,    9
113585,19151119,-9999,    9
113585,19151120,-9999,    9
113585,19151121,-9999,    9
113585,19151122,-9999,    9
113585,19151123,-9999,    9
113585,19151124,-9999,    9
113585,19151125,-9999,    9
113585,19151126,-9999,    9
113585,19151127,-9999,    9
113585,19151128,-9999,    9
113585,19151129,-9999,    9
113585,19151130,-9999,    9
113585,19151201,-9999,    9
113585,19151202,-9999,    9
113585,19151203,-9999,    9
113585,19151204,-9999,    9
113585,19151205,-9999,    9
113585,19151206,-9999,    9
113585,19151207,-9999,    9
113585,19151208,-9999,    9
113585,19151209,-9999,    9
113585,19151210,-9999,    9
113585,19151211,-9999,    9
113585,19151212,-9999,    9
113585,19151213,-9999,    9
113585,19151214,-9999,    9
113585,19151215,-9999,    9
113585,19151216,-9999,    9
113585,19151217,-9999,    9
113585,19151218,-9999,    9
113585,19151219,-9999,    9
113585,19151220,-9999,    9
113585,19151221,-9999,    9
113585,19151222,-9999,    9
113585,19151223,-9999,    9
113585,19151224,-9999,    9
113585,19151225,-9999,    9
113585,19151226,-9999,    9
113585,19151227,-9999,    9
113585,19151228,-9999,    9
113585,19151229,-9999,    9
113585,19151230,-9999,    9
113585,19151231,-9999,    9
113585,19160101,-9999,    9
113585,19160102,-9999,    9
113585,19160103,-9999,    9
113585,19160104,-9999,    9
113585,19160105,-9999,    9
113585,19160106,-9999,    9
113585,19160107,-9999,    9
113585,19160108,-9999,    9
113585,19160109,-9999,    9
113585,19160110,-9999,    9
113585,19160111,-9999,    9
113585,19160112,-9999,    9
113585,19160113,-9999,    9
113585,19160114,-9999,    9
113585,19160115,-9999,    9
113585,19160116,-9999,    9
113585,19160117,-9999,    9
113585,19160118,-9999,    9
113585,19160119,-9999,    9
113585,19160120,-9999,    9
113585,19160121,-9999,    9
113585,19160122,-9999,    9
113585,19160123,-9999,    9
113585,19160124,-9999,    9
113585,19160125,-9999,    9
113585,19160126,-9999,    9
113585,19160127,-9999,    9
113585,19160128,-9999,    9
113585,19160129,-9999,    9
113585,19160130,-9999,    9
113585,19160131,-9999,    9
113585,19160201,-9999,    9
113585,19160202,-9999,    9
113585,19160203,-9999,    9
113585,19160204,-9999,    9
113585,19160205,-9999,    9
113585,19160206,-9999,    9
113585,19160207,-9999,    9
113585,19160208,-9999,    9
113585,19160209,-9999,    9
113585,19160210,-9999,    9
113585,19160211,-9999,    9
113585,19160212,-9999,    9
113585,19160213,-9999,    9
113585,19160214,-9999,    9
