EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19280111,   51,    0
113586,19280112,   72,    0
113586,19280113,   93,    0
113586,19280114,   77,    0
113586,19280115,   62,    0
113586,19280116,   72,    0
113586,19280117,   46,    0
113586,19280118,   41,    0
113586,19280119,   87,    0
113586,19280120,   41,    0
113586,19280121,   67,    0
113586,19280122,   67,    0
113586,19280123,   62,    0
113586,19280124,  113,    0
113586,19280125,   77,    0
113586,19280126,   98,    0
113586,19280127,   41,    0
113586,19280128,   62,    0
113586,19280129,   77,    0
113586,19280130,   62,    0
113586,19280131,   51,    0
113586,19280201,   82,    0
113586,19280202,   67,    0
113586,19280203,   46,    0
113586,19280204,   57,    0
113586,19280205,   93,    0
113586,19280206,   57,    0
113586,19280207,   72,    0
113586,19280208,   77,    0
113586,19280209,   82,    0
113586,19280210,   67,    0
113586,19280211,  113,    0
113586,19280212,   67,    0
113586,19280213,   41,    0
113586,19280214,   62,    0
113586,19280215,   62,    0
113586,19280216,  103,    0
113586,19280217,  123,    0
113586,19280218,   57,    0
113586,19280219,   51,    0
113586,19280220,   31,    0
113586,19280221,   41,    0
113586,19280222,   26,    0
113586,19280223,   26,    0
113586,19280224,   51,    0
113586,19280225,   77,    0
113586,19280226,   41,    0
113586,19280227,   46,    0
113586,19280228,   67,    0
113586,19280229,   72,    0
113586,19280301,   82,    0
113586,19280302,   57,    0
113586,19280303,   41,    0
113586,19280304,   31,    0
113586,19280305,   26,    0
113586,19280306,   26,    0
113586,19280307,   26,    0
113586,19280308,   31,    0
113586,19280309,   51,    0
113586,19280310,   62,    0
113586,19280311,   57,    0
113586,19280312,   41,    0
113586,19280313,   36,    0
113586,19280314,   26,    0
113586,19280315,   51,    0
113586,19280316,   62,    0
113586,19280317,   77,    0
113586,19280318,   82,    0
113586,19280319,   67,    0
113586,19280320,  113,    0
113586,19280321,   93,    0
113586,19280322,   57,    0
113586,19280323,   72,    0
113586,19280324,   62,    0
113586,19280325,   46,    0
113586,19280326,   26,    0
113586,19280327,   41,    0
113586,19280328,   41,    0
113586,19280329,   72,    0
113586,19280330,   82,    0
113586,19280331,   46,    0
113586,19280401,   36,    0
113586,19280402,   41,    0
113586,19280403,   62,    0
113586,19280404,   41,    0
113586,19280405,   51,    0
113586,19280406,   31,    0
113586,19280407,   72,    0
113586,19280408,   67,    0
113586,19280409,   46,    0
113586,19280410,   67,    0
113586,19280411,   41,    0
113586,19280412,   26,    0
113586,19280413,   51,    0
113586,19280414,   77,    0
113586,19280415,   67,    0
113586,19280416,   72,    0
113586,19280417,   57,    0
113586,19280418,   51,    0
113586,19280419,   67,    0
113586,19280420,   57,    0
113586,19280421,   41,    0
113586,19280422,   51,    0
113586,19280423,   31,    0
113586,19280424,   46,    0
113586,19280425,   72,    0
113586,19280426,   72,    0
113586,19280427,   72,    0
113586,19280428,   26,    0
113586,19280429,   72,    0
113586,19280430,   72,    0
113586,19280501,   26,    0
113586,19280502,   41,    0
113586,19280503,   72,    0
113586,19280504,   77,    0
113586,19280505,   67,    0
113586,19280506,   46,    0
113586,19280507,   67,    0
113586,19280508,   72,    0
113586,19280509,   77,    0
113586,19280510,   57,    0
113586,19280511,   31,    0
113586,19280512,   51,    0
113586,19280513,   36,    0
113586,19280514,   31,    0
113586,19280515,   41,    0
113586,19280516,   51,    0
113586,19280517,   26,    0
113586,19280518,   36,    0
113586,19280519,   26,    0
113586,19280520,   36,    0
113586,19280521,   41,    0
113586,19280522,   26,    0
113586,19280523,   51,    0
113586,19280524,   21,    0
113586,19280525,   46,    0
113586,19280526,   31,    0
113586,19280527,   31,    0
113586,19280528,   36,    0
113586,19280529,   36,    0
113586,19280530,   57,    0
113586,19280531,   57,    0
113586,19280601,   67,    0
113586,19280602,   46,    0
113586,19280603,   36,    0
113586,19280604,   36,    0
113586,19280605,   31,    0
113586,19280606,   26,    0
113586,19280607,   51,    0
113586,19280608,   62,    0
113586,19280609,   57,    0
113586,19280610,   62,    0
113586,19280611,   46,    0
113586,19280612,   41,    0
113586,19280613,   36,    0
113586,19280614,   82,    0
113586,19280615,   62,    0
113586,19280616,   62,    0
113586,19280617,   51,    0
113586,19280618,   46,    0
113586,19280619,   26,    0
113586,19280620,   51,    0
113586,19280621,   36,    0
113586,19280622,   46,    0
113586,19280623,   41,    0
113586,19280624,   41,    0
113586,19280625,   41,    0
113586,19280626,   77,    0
113586,19280627,   62,    0
113586,19280628,   46,    0
113586,19280629,   67,    0
113586,19280630,   57,    0
113586,19280701,   51,    0
113586,19280702,   51,    0
113586,19280703,   36,    0
113586,19280704,   46,    0
113586,19280705,   62,    0
113586,19280706,   62,    0
113586,19280707,   57,    0
113586,19280708,   36,    0
113586,19280709,   36,    0
113586,19280710,   36,    0
113586,19280711,   41,    0
113586,19280712,   31,    0
113586,19280713,   31,    0
113586,19280714,   21,    0
113586,19280715,   26,    0
113586,19280716,   51,    0
113586,19280717,   41,    0
113586,19280718,   36,    0
113586,19280719,   41,    0
113586,19280720,   41,    0
113586,19280721,   41,    0
113586,19280722,   36,    0
113586,19280723,   41,    0
113586,19280724,   41,    0
113586,19280725,   41,    0
113586,19280726,   41,    0
113586,19280727,   36,    0
113586,19280728,   41,    0
113586,19280729,   46,    0
113586,19280730,   46,    0
113586,19280731,   46,    0
113586,19280801,   36,    0
113586,19280802,   36,    0
113586,19280803,   41,    0
113586,19280804,   57,    0
113586,19280805,   67,    0
113586,19280806,   26,    0
113586,19280807,   41,    0
113586,19280808,   51,    0
113586,19280809,   51,    0
113586,19280810,   31,    0
113586,19280811,   36,    0
113586,19280812,   57,    0
113586,19280813,   46,    0
113586,19280814,   51,    0
113586,19280815,   36,    0
113586,19280816,   41,    0
113586,19280817,   41,    0
113586,19280818,   26,    0
113586,19280819,   31,    0
113586,19280820,   67,    0
113586,19280821,   46,    0
113586,19280822,   57,    0
113586,19280823,   31,    0
113586,19280824,   41,    0
113586,19280825,   51,    0
113586,19280826,   36,    0
113586,19280827,   67,    0
113586,19280828,   57,    0
113586,19280829,   31,    0
113586,19280830,   36,    0
113586,19280831,   31,    0
113586,19280901,   31,    0
113586,19280902,   36,    0
113586,19280903,   26,    0
113586,19280904,   41,    0
113586,19280905,   36,    0
113586,19280906,   57,    0
113586,19280907,   41,    0
113586,19280908,   36,    0
113586,19280909,   41,    0
113586,19280910,   31,    0
113586,19280911,   41,    0
113586,19280912,   31,    0
113586,19280913,   41,    0
113586,19280914,   46,    0
113586,19280915,   41,    0
113586,19280916,   36,    0
113586,19280917,   31,    0
113586,19280918,   31,    0
113586,19280919,   26,    0
113586,19280920,   31,    0
113586,19280921,   31,    0
113586,19280922,   41,    0
113586,19280923,   36,    0
113586,19280924,   41,    0
113586,19280925,   21,    0
113586,19280926,   21,    0
113586,19280927,   31,    0
113586,19280928,   41,    0
113586,19280929,   41,    0
113586,19280930,   36,    0
113586,19281001,   51,    0
113586,19281002,   51,    0
113586,19281003,   26,    0
113586,19281004,   41,    0
113586,19281005,   41,    0
113586,19281006,   41,    0
113586,19281007,   36,    0
113586,19281008,   51,    0
113586,19281009,   51,    0
113586,19281010,   41,    0
113586,19281011,   46,    0
113586,19281012,   36,    0
113586,19281013,   31,    0
113586,19281014,   26,    0
113586,19281015,   46,    0
113586,19281016,   51,    0
113586,19281017,   77,    0
113586,19281018,   57,    0
113586,19281019,   67,    0
113586,19281020,   72,    0
113586,19281021,   67,    0
113586,19281022,   57,    0
113586,19281023,   62,    0
113586,19281024,   72,    0
113586,19281025,   51,    0
113586,19281026,   57,    0
113586,19281027,   41,    0
113586,19281028,   46,    0
113586,19281029,   57,    0
113586,19281030,   77,    0
113586,19281031,   36,    0
113586,19281101,   62,    0
113586,19281102,   36,    0
113586,19281103,   26,    0
113586,19281104,   15,    0
113586,19281105,   26,    0
113586,19281106,   31,    0
113586,19281107,   36,    0
113586,19281108,   67,    0
113586,19281109,   57,    0
113586,19281110,   46,    0
113586,19281111,   51,    0
113586,19281112,   62,    0
113586,19281113,   67,    0
113586,19281114,   46,    0
113586,19281115,   98,    0
113586,19281116,  103,    0
113586,19281117,   82,    0
113586,19281118,   77,    0
113586,19281119,   77,    0
113586,19281120,   62,    0
113586,19281121,   72,    0
113586,19281122,   98,    0
113586,19281123,  103,    0
113586,19281124,  113,    0
113586,19281125,  108,    0
113586,19281126,  108,    0
113586,19281127,   51,    0
113586,19281128,   82,    0
113586,19281129,   46,    0
113586,19281130,   72,    0
113586,19281201,   62,    0
113586,19281202,   57,    0
113586,19281203,   21,    0
113586,19281204,   21,    0
113586,19281205,   51,    0
113586,19281206,   72,    0
113586,19281207,   57,    0
113586,19281208,   41,    0
113586,19281209,   41,    0
113586,19281210,   51,    0
113586,19281211,   57,    0
113586,19281212,   51,    0
113586,19281213,   57,    0
113586,19281214,   31,    0
113586,19281215,   26,    0
113586,19281216,   62,    0
113586,19281217,   51,    0
113586,19281218,   51,    0
113586,19281219,   26,    0
113586,19281220,   62,    0
113586,19281221,   36,    0
113586,19281222,   41,    0
113586,19281223,   36,    0
113586,19281224,   72,    0
113586,19281225,   67,    0
113586,19281226,   82,    0
113586,19281227,   51,    0
113586,19281228,   31,    0
113586,19281229,   46,    0
113586,19281230,   57,    0
113586,19281231,   51,    0
113586,19290101,   41,    0
113586,19290102,   82,    0
113586,19290103,   77,    0
113586,19290104,   72,    0
113586,19290105,   46,    0
113586,19290106,   46,    0
113586,19290107,   21,    0
113586,19290108,   21,    0
113586,19290109,   15,    0
113586,19290110,   21,    0
113586,19290111,   36,    0
113586,19290112,   21,    0
113586,19290113,   41,    0
113586,19290114,   41,    0
113586,19290115,   62,    0
113586,19290116,   72,    0
113586,19290117,   36,    0
113586,19290118,   51,    0
113586,19290119,   51,    0
113586,19290120,   41,    0
113586,19290121,   57,    0
113586,19290122,   21,    0
113586,19290123,   26,    0
113586,19290124,   26,    0
113586,19290125,   31,    0
113586,19290126,   31,    0
113586,19290127,   26,    0
113586,19290128,   41,    0
113586,19290129,   77,    0
113586,19290130,   57,    0
113586,19290131,   77,    0
113586,19290201,  113,    0
113586,19290202,  108,    0
113586,19290203,   77,    0
113586,19290204,   31,    0
113586,19290205,   36,    0
113586,19290206,   41,    0
113586,19290207,   31,    0
113586,19290208,   31,    0
113586,19290209,   41,    0
113586,19290210,   77,    0
113586,19290211,   77,    0
113586,19290212,   62,    0
113586,19290213,   46,    0
113586,19290214,   41,    0
113586,19290215,   62,    0
113586,19290216,   41,    0
113586,19290217,   21,    0
113586,19290218,   26,    0
113586,19290219,   31,    0
113586,19290220,   31,    0
113586,19290221,   41,    0
113586,19290222,   36,    0
113586,19290223,   36,    0
113586,19290224,   31,    0
113586,19290225,   51,    0
113586,19290226,   62,    0
113586,19290227,   72,    0
113586,19290228,   41,    0
113586,19290301,   46,    0
113586,19290302,   41,    0
113586,19290303,   36,    0
113586,19290304,   57,    0
113586,19290305,   36,    0
113586,19290306,   57,    0
113586,19290307,   41,    0
113586,19290308,   36,    0
113586,19290309,   26,    0
113586,19290310,   21,    0
113586,19290311,   15,    0
113586,19290312,   26,    0
113586,19290313,   41,    0
113586,19290314,   26,    0
113586,19290315,   31,    0
113586,19290316,   41,    0
113586,19290317,   41,    0
113586,19290318,   31,    0
113586,19290319,   26,    0
113586,19290320,   26,    0
113586,19290321,   36,    0
113586,19290322,   36,    0
113586,19290323,   36,    0
113586,19290324,   31,    0
113586,19290325,   41,    0
113586,19290326,   21,    0
113586,19290327,   26,    0
113586,19290328,   41,    0
113586,19290329,   41,    0
113586,19290330,   41,    0
113586,19290331,   67,    0
113586,19290401,   93,    0
113586,19290402,   87,    0
113586,19290403,   46,    0
113586,19290404,   36,    0
113586,19290405,   57,    0
113586,19290406,   46,    0
113586,19290407,   46,    0
113586,19290408,   21,    0
113586,19290409,   51,    0
113586,19290410,   41,    0
113586,19290411,   77,    0
113586,19290412,   72,    0
113586,19290413,   31,    0
113586,19290414,   36,    0
113586,19290415,   51,    0
113586,19290416,   62,    0
113586,19290417,   31,    0
113586,19290418,   51,    0
113586,19290419,   46,    0
113586,19290420,   72,    0
113586,19290421,   57,    0
113586,19290422,   31,    0
113586,19290423,   46,    0
113586,19290424,   62,    0
113586,19290425,   67,    0
113586,19290426,   26,    0
113586,19290427,   57,    0
113586,19290428,   67,    0
113586,19290429,   62,    0
113586,19290430,   72,    0
113586,19290501,   41,    0
113586,19290502,   41,    0
113586,19290503,   57,    0
113586,19290504,   41,    0
113586,19290505,   82,    0
113586,19290506,   62,    0
113586,19290507,   51,    0
113586,19290508,   51,    0
113586,19290509,   31,    0
113586,19290510,   21,    0
113586,19290511,   41,    0
113586,19290512,   41,    0
113586,19290513,   36,    0
113586,19290514,   57,    0
113586,19290515,   57,    0
113586,19290516,   41,    0
113586,19290517,   46,    0
113586,19290518,   57,    0
113586,19290519,   62,    0
113586,19290520,   41,    0
113586,19290521,   31,    0
113586,19290522,   31,    0
113586,19290523,   51,    0
113586,19290524,   41,    0
113586,19290525,   36,    0
113586,19290526,   51,    0
113586,19290527,   51,    0
113586,19290528,   57,    0
113586,19290529,   46,    0
113586,19290530,   51,    0
113586,19290531,   41,    0
113586,19290601,   36,    0
113586,19290602,   57,    0
113586,19290603,   62,    0
113586,19290604,   41,    0
113586,19290605,   26,    0
113586,19290606,   46,    0
113586,19290607,   62,    0
113586,19290608,   31,    0
113586,19290609,   46,    0
113586,19290610,   36,    0
113586,19290611,   31,    0
113586,19290612,   57,    0
113586,19290613,   57,    0
113586,19290614,   51,    0
113586,19290615,   62,    0
113586,19290616,   57,    0
113586,19290617,   31,    0
113586,19290618,   36,    0
113586,19290619,   31,    0
113586,19290620,   46,    0
113586,19290621,   41,    0
113586,19290622,   41,    0
113586,19290623,   67,    0
113586,19290624,   62,    0
113586,19290625,   77,    0
113586,19290626,   46,    0
113586,19290627,   31,    0
113586,19290628,   36,    0
113586,19290629,   36,    0
113586,19290630,   51,    0
113586,19290701,   51,    0
113586,19290702,   31,    0
113586,19290703,   36,    0
113586,19290704,   57,    0
113586,19290705,   51,    0
113586,19290706,   57,    0
113586,19290707,   62,    0
113586,19290708,   51,    0
113586,19290709,   41,    0
113586,19290710,   41,    0
113586,19290711,   31,    0
113586,19290712,   31,    0
113586,19290713,   57,    0
113586,19290714,   31,    0
113586,19290715,   36,    0
113586,19290716,   46,    0
113586,19290717,   41,    0
113586,19290718,   31,    0
113586,19290719,   26,    0
113586,19290720,   36,    0
113586,19290721,   36,    0
113586,19290722,   46,    0
113586,19290723,   51,    0
113586,19290724,   36,    0
113586,19290725,   41,    0
113586,19290726,   36,    0
113586,19290727,   31,    0
113586,19290728,   26,    0
113586,19290729,   46,    0
113586,19290730,   51,    0
113586,19290731,   77,    0
113586,19290801,   87,    0
113586,19290802,   51,    0
113586,19290803,   46,    0
113586,19290804,   57,    0
113586,19290805,   41,    0
113586,19290806,   57,    0
113586,19290807,   41,    0
113586,19290808,   26,    0
113586,19290809,   26,    0
113586,19290810,   31,    0
113586,19290811,   46,    0
113586,19290812,   36,    0
113586,19290813,   31,    0
113586,19290814,   36,    0
113586,19290815,   26,    0
113586,19290816,   26,    0
113586,19290817,   46,    0
113586,19290818,   51,    0
113586,19290819,   31,    0
113586,19290820,   26,    0
113586,19290821,   21,    0
113586,19290822,   36,    0
113586,19290823,   51,    0
113586,19290824,   57,    0
113586,19290825,   36,    0
113586,19290826,   31,    0
113586,19290827,   46,    0
113586,19290828,   51,    0
113586,19290829,   41,    0
113586,19290830,   21,    0
113586,19290831,   36,    0
113586,19290901,   36,    0
113586,19290902,   31,    0
113586,19290903,   36,    0
113586,19290904,   36,    0
113586,19290905,   26,    0
113586,19290906,   46,    0
113586,19290907,   31,    0
113586,19290908,   21,    0
113586,19290909,   31,    0
113586,19290910,   31,    0
113586,19290911,   36,    0
113586,19290912,   31,    0
113586,19290913,   21,    0
113586,19290914,   21,    0
113586,19290915,   21,    0
113586,19290916,   36,    0
113586,19290917,   36,    0
113586,19290918,   26,    0
113586,19290919,   36,    0
113586,19290920,   77,    0
113586,19290921,   57,    0
113586,19290922,   51,    0
113586,19290923,   36,    0
113586,19290924,   26,    0
113586,19290925,   36,    0
113586,19290926,   36,    0
113586,19290927,   31,    0
113586,19290928,   31,    0
113586,19290929,   46,    0
113586,19290930,   46,    0
113586,19291001,   46,    0
113586,19291002,   62,    0
113586,19291003,   51,    0
113586,19291004,   26,    0
113586,19291005,   36,    0
113586,19291006,   77,    0
113586,19291007,   67,    0
113586,19291008,   62,    0
113586,19291009,   72,    0
113586,19291010,   51,    0
113586,19291011,   62,    0
113586,19291012,   41,    0
113586,19291013,   26,    0
113586,19291014,   31,    0
113586,19291015,   21,    0
113586,19291016,   41,    0
113586,19291017,   41,    0
113586,19291018,   36,    0
113586,19291019,   21,    0
113586,19291020,   46,    0
113586,19291021,   36,    0
113586,19291022,   31,    0
113586,19291023,   41,    0
113586,19291024,   93,    0
113586,19291025,   51,    0
113586,19291026,   31,    0
113586,19291027,   41,    0
113586,19291028,   72,    0
113586,19291029,   62,    0
113586,19291030,   41,    0
113586,19291031,   57,    0
113586,19291101,   41,    0
113586,19291102,   31,    0
113586,19291103,   46,    0
113586,19291104,   36,    0
113586,19291105,   67,    0
113586,19291106,   57,    0
113586,19291107,   41,    0
113586,19291108,   72,    0
113586,19291109,   46,    0
113586,19291110,   67,    0
113586,19291111,  103,    0
113586,19291112,   98,    0
113586,19291113,   41,    0
113586,19291114,   31,    0
113586,19291115,   51,    0
113586,19291116,   72,    0
113586,19291117,   41,    0
113586,19291118,   31,    0
113586,19291119,   93,    0
113586,19291120,   67,    0
113586,19291121,   51,    0
113586,19291122,   67,    0
113586,19291123,   93,    0
113586,19291124,   62,    0
113586,19291125,   87,    0
113586,19291126,   82,    0
113586,19291127,   57,    0
113586,19291128,   82,    0
113586,19291129,   77,    0
113586,19291130,   51,    0
113586,19291201,   41,    0
113586,19291202,   82,    0
113586,19291203,   36,    0
113586,19291204,   67,    0
113586,19291205,  103,    0
113586,19291206,   87,    0
113586,19291207,  144,    0
113586,19291208,  139,    0
113586,19291209,  118,    0
113586,19291210,   77,    0
113586,19291211,  108,    0
113586,19291212,  129,    0
113586,19291213,   72,    0
113586,19291214,   82,    0
113586,19291215,   57,    0
113586,19291216,   51,    0
113586,19291217,   62,    0
113586,19291218,   26,    0
113586,19291219,   26,    0
113586,19291220,   46,    0
113586,19291221,   93,    0
113586,19291222,   87,    0
113586,19291223,   87,    0
113586,19291224,   57,    0
113586,19291225,   98,    0
113586,19291226,   77,    0
113586,19291227,   72,    0
113586,19291228,   57,    0
113586,19291229,  123,    0
113586,19291230,  103,    0
113586,19291231,   57,    0
113586,19300101,   82,    0
113586,19300102,  113,    0
113586,19300103,   98,    0
113586,19300104,   72,    0
113586,19300105,   82,    0
113586,19300106,   51,    0
113586,19300107,   77,    0
113586,19300108,   67,    0
113586,19300109,   72,    0
113586,19300110,   98,    0
113586,19300111,   98,    0
113586,19300112,   98,    0
113586,19300113,  123,    0
113586,19300114,   72,    0
113586,19300115,   62,    0
113586,19300116,   31,    0
113586,19300117,   72,    0
113586,19300118,   57,    0
113586,19300119,   57,    0
113586,19300120,   41,    0
113586,19300121,   26,    0
113586,19300122,   46,    0
113586,19300123,   57,    0
113586,19300124,   67,    0
113586,19300125,   67,    0
113586,19300126,   46,    0
113586,19300127,   46,    0
113586,19300128,   26,    0
113586,19300129,   41,    0
113586,19300130,   46,    0
113586,19300131,   57,    0
113586,19300201,   67,    0
113586,19300202,   36,    0
113586,19300203,   31,    0
113586,19300204,   31,    0
113586,19300205,   26,    0
113586,19300206,   46,    0
113586,19300207,   67,    0
113586,19300208,   62,    0
113586,19300209,   46,    0
113586,19300210,   41,    0
113586,19300211,   31,    0
113586,19300212,   31,    0
113586,19300213,   36,    0
113586,19300214,   31,    0
113586,19300215,   57,    0
113586,19300216,   51,    0
113586,19300217,   57,    0
113586,19300218,   72,    0
113586,19300219,   62,    0
113586,19300220,   46,    0
113586,19300221,   46,    0
113586,19300222,   51,    0
113586,19300223,   62,    0
113586,19300224,   57,    0
113586,19300225,   57,    0
113586,19300226,   57,    0
113586,19300227,   36,    0
113586,19300228,   62,    0
113586,19300301,   57,    0
113586,19300302,   41,    0
113586,19300303,   31,    0
113586,19300304,   41,    0
113586,19300305,   31,    0
113586,19300306,   41,    0
113586,19300307,   36,    0
113586,19300308,   36,    0
113586,19300309,   46,    0
113586,19300310,   72,    0
113586,19300311,   31,    0
113586,19300312,   31,    0
113586,19300313,   36,    0
113586,19300314,   31,    0
113586,19300315,   41,    0
113586,19300316,   46,    0
113586,19300317,   41,    0
113586,19300318,   67,    0
113586,19300319,   57,    0
113586,19300320,   72,    0
113586,19300321,   77,    0
113586,19300322,   51,    0
113586,19300323,   46,    0
113586,19300324,   77,    0
113586,19300325,   36,    0
113586,19300326,   57,    0
113586,19300327,   26,    0
113586,19300328,   41,    0
113586,19300329,   62,    0
113586,19300330,   36,    0
113586,19300331,   62,    0
113586,19300401,   51,    0
113586,19300402,   67,    0
113586,19300403,   67,    0
113586,19300404,   51,    0
113586,19300405,   31,    0
113586,19300406,   51,    0
113586,19300407,   31,    0
113586,19300408,   21,    0
113586,19300409,   31,    0
113586,19300410,   41,    0
113586,19300411,   26,    0
113586,19300412,   36,    0
113586,19300413,   41,    0
113586,19300414,   62,    0
113586,19300415,  108,    0
113586,19300416,  103,    0
113586,19300417,   87,    0
113586,19300418,   67,    0
113586,19300419,   41,    0
113586,19300420,   46,    0
113586,19300421,   31,    0
113586,19300422,   31,    0
113586,19300423,   67,    0
113586,19300424,   57,    0
113586,19300425,   31,    0
113586,19300426,   36,    0
113586,19300427,   26,    0
113586,19300428,   57,    0
113586,19300429,   82,    0
113586,19300430,   77,    0
113586,19300501,   57,    0
113586,19300502,   36,    0
113586,19300503,   36,    0
113586,19300504,   26,    0
113586,19300505,   31,    0
113586,19300506,   31,    0
113586,19300507,   41,    0
113586,19300508,   46,    0
113586,19300509,   67,    0
113586,19300510,   51,    0
113586,19300511,   51,    0
113586,19300512,   77,    0
113586,19300513,   36,    0
113586,19300514,   62,    0
113586,19300515,   21,    0
113586,19300516,   31,    0
113586,19300517,   26,    0
113586,19300518,   51,    0
113586,19300519,   51,    0
113586,19300520,   41,    0
113586,19300521,   31,    0
113586,19300522,   46,    0
113586,19300523,   67,    0
113586,19300524,   46,    0
113586,19300525,   26,    0
113586,19300526,   26,    0
113586,19300527,   21,    0
113586,19300528,   36,    0
113586,19300529,   36,    0
113586,19300530,   51,    0
113586,19300531,   36,    0
113586,19300601,   51,    0
113586,19300602,   31,    0
113586,19300603,   41,    0
113586,19300604,   41,    0
113586,19300605,   41,    0
113586,19300606,   41,    0
113586,19300607,   57,    0
113586,19300608,   51,    0
113586,19300609,   26,    0
113586,19300610,   51,    0
113586,19300611,   41,    0
113586,19300612,   36,    0
113586,19300613,   36,    0
113586,19300614,   51,    0
113586,19300615,   57,    0
113586,19300616,   41,    0
113586,19300617,   46,    0
113586,19300618,   41,    0
113586,19300619,   36,    0
113586,19300620,   36,    0
113586,19300621,   31,    0
113586,19300622,   41,    0
113586,19300623,   41,    0
113586,19300624,   41,    0
113586,19300625,   46,    0
113586,19300626,   26,    0
113586,19300627,   31,    0
113586,19300628,   36,    0
113586,19300629,   26,    0
113586,19300630,   31,    0
113586,19300701,   41,    0
113586,19300702,   26,    0
113586,19300703,   26,    0
113586,19300704,   36,    0
113586,19300705,   26,    0
113586,19300706,   21,    0
113586,19300707,   57,    0
113586,19300708,   31,    0
113586,19300709,   46,    0
113586,19300710,   41,    0
113586,19300711,   46,    0
113586,19300712,   67,    0
113586,19300713,   36,    0
113586,19300714,   41,    0
113586,19300715,   46,    0
113586,19300716,   57,    0
113586,19300717,   46,    0
113586,19300718,   31,    0
113586,19300719,   62,    0
113586,19300720,   46,    0
113586,19300721,   77,    0
113586,19300722,   77,    0
113586,19300723,   82,    0
113586,19300724,   41,    0
113586,19300725,   46,    0
113586,19300726,   36,    0
113586,19300727,   46,    0
113586,19300728,   36,    0
113586,19300729,   67,    0
113586,19300730,   62,    0
113586,19300731,   46,    0
113586,19300801,   31,    0
113586,19300802,   51,    0
113586,19300803,   62,    0
113586,19300804,   87,    0
113586,19300805,   41,    0
113586,19300806,   51,    0
113586,19300807,   51,    0
113586,19300808,   41,    0
113586,19300809,   41,    0
113586,19300810,   41,    0
113586,19300811,   51,    0
113586,19300812,   51,    0
113586,19300813,   51,    0
113586,19300814,   98,    0
113586,19300815,   77,    0
113586,19300816,   77,    0
113586,19300817,   36,    0
113586,19300818,   46,    0
113586,19300819,   51,    0
113586,19300820,   46,    0
113586,19300821,   72,    0
113586,19300822,   51,    0
113586,19300823,   51,    0
113586,19300824,   57,    0
113586,19300825,   31,    0
113586,19300826,   41,    0
113586,19300827,   36,    0
113586,19300828,   41,    0
113586,19300829,   41,    0
113586,19300830,   41,    0
113586,19300831,   36,    0
113586,19300901,   46,    0
113586,19300902,   36,    0
113586,19300903,   31,    0
113586,19300904,   36,    0
113586,19300905,   41,    0
113586,19300906,   41,    0
113586,19300907,   62,    0
113586,19300908,   46,    0
113586,19300909,   31,    0
113586,19300910,   26,    0
113586,19300911,   41,    0
113586,19300912,   41,    0
113586,19300913,   46,    0
113586,19300914,   51,    0
113586,19300915,   67,    0
113586,19300916,   46,    0
113586,19300917,   31,    0
113586,19300918,   62,    0
113586,19300919,   62,    0
113586,19300920,  108,    0
113586,19300921,   82,    0
113586,19300922,   51,    0
113586,19300923,   36,    0
113586,19300924,   41,    0
113586,19300925,   46,    0
113586,19300926,   51,    0
113586,19300927,   36,    0
113586,19300928,   26,    0
113586,19300929,   26,    0
113586,19300930,   51,    0
113586,19301001,   26,    0
113586,19301002,   36,    0
113586,19301003,   36,    0
113586,19301004,   51,    0
113586,19301005,   77,    0
113586,19301006,   57,    0
113586,19301007,   51,    0
113586,19301008,  103,    0
113586,19301009,   57,    0
113586,19301010,   46,    0
113586,19301011,   26,    0
113586,19301012,   46,    0
113586,19301013,   41,    0
113586,19301014,   51,    0
113586,19301015,   57,    0
113586,19301016,   41,    0
113586,19301017,   51,    0
113586,19301018,   46,    0
113586,19301019,   46,    0
113586,19301020,   51,    0
113586,19301021,   57,    0
113586,19301022,   51,    0
113586,19301023,   51,    0
113586,19301024,   46,    0
113586,19301025,   36,    0
113586,19301026,   46,    0
113586,19301027,   41,    0
113586,19301028,   36,    0
113586,19301029,   46,    0
113586,19301030,   77,    0
113586,19301031,   46,    0
113586,19301101,   46,    0
113586,19301102,   98,    0
113586,19301103,   77,    0
113586,19301104,   41,    0
113586,19301105,   31,    0
113586,19301106,   41,    0
113586,19301107,   41,    0
113586,19301108,   67,    0
113586,19301109,   67,    0
113586,19301110,   67,    0
113586,19301111,   82,    0
113586,19301112,   41,    0
113586,19301113,   57,    0
113586,19301114,   62,    0
113586,19301115,   77,    0
113586,19301116,   36,    0
113586,19301117,   36,    0
113586,19301118,   36,    0
113586,19301119,   82,    0
113586,19301120,   57,    0
