EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19130117,   13,    0
102003,19130118,    0,    0
102003,19130119,   25,    0
102003,19130120,   12,    0
102003,19130121,    0,    0
102003,19130122,    0,    0
102003,19130123,    0,    0
102003,19130124,    0,    0
102003,19130125,   12,    0
102003,19130126,   69,    0
102003,19130127,   63,    0
102003,19130128,   46,    0
102003,19130129,    0,    0
102003,19130130,    0,    0
102003,19130131,   23,    0
102003,19130201,    0,    0
102003,19130202,   33,    0
102003,19130203,    0,    0
102003,19130204,    4,    0
102003,19130205,    0,    0
102003,19130206,   34,    0
102003,19130207,    0,    0
102003,19130208,   33,    0
102003,19130209,    1,    0
102003,19130210,    0,    0
102003,19130211,   50,    0
102003,19130212,   19,    0
102003,19130213,    0,    0
102003,19130214,    6,    0
102003,19130215,   61,    0
102003,19130216,   23,    0
102003,19130217,   13,    0
102003,19130218,   83,    0
102003,19130219,   84,    0
102003,19130220,   82,    0
102003,19130221,   58,    0
102003,19130222,   84,    0
102003,19130223,   85,    0
102003,19130224,   78,    0
102003,19130225,   88,    0
102003,19130226,   74,    0
102003,19130227,    0,    0
102003,19130228,    0,    0
102003,19130301,   24,    0
102003,19130302,    0,    0
102003,19130303,    0,    0
102003,19130304,    1,    0
102003,19130305,   37,    0
102003,19130306,    2,    0
102003,19130307,   19,    0
102003,19130308,   23,    0
102003,19130309,   67,    0
102003,19130310,    0,    0
102003,19130311,    0,    0
102003,19130312,   91,    0
102003,19130313,   73,    0
102003,19130314,    0,    0
102003,19130315,   74,    0
102003,19130316,    0,    0
102003,19130317,    3,    0
102003,19130318,   80,    0
102003,19130319,    7,    0
102003,19130320,   46,    0
102003,19130321,   66,    0
102003,19130322,   67,    0
102003,19130323,   73,    0
102003,19130324,   44,    0
102003,19130325,   56,    0
102003,19130326,  101,    0
102003,19130327,    6,    0
102003,19130328,   50,    0
102003,19130329,   17,    0
102003,19130330,   44,    0
102003,19130331,   11,    0
102003,19130401,   38,    0
102003,19130402,   62,    0
102003,19130403,    0,    0
102003,19130404,   39,    0
102003,19130405,   81,    0
102003,19130406,   55,    0
102003,19130407,   71,    0
102003,19130408,   58,    0
102003,19130409,   89,    0
102003,19130410,   13,    0
102003,19130411,   24,    0
102003,19130412,   93,    0
102003,19130413,   88,    0
102003,19130414,   92,    0
102003,19130415,    5,    0
102003,19130416,    0,    0
102003,19130417,   27,    0
102003,19130418,   58,    0
102003,19130419,   36,    0
102003,19130420,   87,    0
102003,19130421,   39,    0
102003,19130422,   94,    0
102003,19130423,  116,    0
102003,19130424,  118,    0
102003,19130425,   49,    0
102003,19130426,  101,    0
102003,19130427,  114,    0
102003,19130428,  117,    0
102003,19130429,   96,    0
102003,19130430,   99,    0
102003,19130501,    0,    0
102003,19130502,   38,    0
102003,19130503,   60,    0
102003,19130504,   40,    0
102003,19130505,    2,    0
102003,19130506,    0,    0
102003,19130507,   39,    0
102003,19130508,   50,    0
102003,19130509,   14,    0
102003,19130510,    9,    0
102003,19130511,   91,    0
102003,19130512,  114,    0
102003,19130513,   91,    0
102003,19130514,   43,    0
102003,19130515,   85,    0
102003,19130516,  127,    0
102003,19130517,   64,    0
102003,19130518,   89,    0
102003,19130519,  103,    0
102003,19130520,   70,    0
102003,19130521,   12,    0
102003,19130522,   63,    0
102003,19130523,    1,    0
102003,19130524,    2,    0
102003,19130525,   99,    0
102003,19130526,  127,    0
102003,19130527,   77,    0
102003,19130528,   59,    0
102003,19130529,   57,    0
102003,19130530,   83,    0
102003,19130531,    2,    0
102003,19130601,   31,    0
102003,19130602,    2,    0
102003,19130603,   99,    0
102003,19130604,   30,    0
102003,19130605,   25,    0
102003,19130606,   56,    0
102003,19130607,    1,    0
102003,19130608,   18,    0
102003,19130609,  120,    0
102003,19130610,    3,    0
102003,19130611,   49,    0
102003,19130612,   98,    0
102003,19130613,   50,    0
102003,19130614,  141,    0
102003,19130615,  124,    0
102003,19130616,  138,    0
102003,19130617,  105,    0
102003,19130618,   98,    0
102003,19130619,   53,    0
102003,19130620,    1,    0
102003,19130621,    0,    0
102003,19130622,  103,    0
102003,19130623,   59,    0
102003,19130624,   44,    0
102003,19130625,   16,    0
102003,19130626,    1,    0
102003,19130627,   30,    0
102003,19130628,   10,    0
102003,19130629,   11,    0
102003,19130630,    1,    0
102003,19130701,    0,    0
102003,19130702,    6,    0
102003,19130703,    0,    0
102003,19130704,   10,    0
102003,19130705,    2,    0
102003,19130706,    3,    0
102003,19130707,   51,    0
102003,19130708,   56,    0
102003,19130709,   55,    0
102003,19130710,   81,    0
102003,19130711,  112,    0
102003,19130712,  118,    0
102003,19130713,   79,    0
102003,19130714,   81,    0
102003,19130715,    5,    0
102003,19130716,    0,    0
102003,19130717,   51,    0
102003,19130718,    0,    0
102003,19130719,    0,    0
102003,19130720,   88,    0
102003,19130721,   66,    0
102003,19130722,   22,    0
102003,19130723,   43,    0
102003,19130724,  132,    0
102003,19130725,   92,    0
102003,19130726,   59,    0
102003,19130727,   76,    0
102003,19130728,   32,    0
102003,19130729,    1,    0
102003,19130730,  116,    0
102003,19130731,  131,    0
102003,19130801,  116,    0
102003,19130802,   19,    0
102003,19130803,   64,    0
102003,19130804,   20,    0
102003,19130805,   15,    0
102003,19130806,   51,    0
102003,19130807,   58,    0
102003,19130808,   82,    0
102003,19130809,   83,    0
102003,19130810,   50,    0
102003,19130811,   14,    0
102003,19130812,   75,    0
102003,19130813,    7,    0
102003,19130814,   21,    0
102003,19130815,   76,    0
102003,19130816,    9,    0
102003,19130817,   70,    0
102003,19130818,    0,    0
102003,19130819,    0,    0
102003,19130820,   13,    0
102003,19130821,   67,    0
102003,19130822,   17,    0
102003,19130823,  103,    0
102003,19130824,   61,    0
102003,19130825,  119,    0
102003,19130826,  125,    0
102003,19130827,   90,    0
102003,19130828,  106,    0
102003,19130829,   99,    0
102003,19130830,    5,    0
102003,19130831,   27,    0
102003,19130901,    5,    0
102003,19130902,    0,    0
102003,19130903,   11,    0
102003,19130904,   62,    0
102003,19130905,    0,    0
102003,19130906,   72,    0
102003,19130907,  104,    0
102003,19130908,  115,    0
102003,19130909,   39,    0
102003,19130910,   72,    0
102003,19130911,   33,    0
102003,19130912,  102,    0
102003,19130913,   89,    0
102003,19130914,   18,    0
102003,19130915,   28,    0
102003,19130916,   76,    0
102003,19130917,   11,    0
102003,19130918,    3,    0
102003,19130919,   52,    0
102003,19130920,    2,    0
102003,19130921,   27,    0
102003,19130922,   23,    0
102003,19130923,   18,    0
102003,19130924,   70,    0
102003,19130925,   71,    0
102003,19130926,   54,    0
102003,19130927,   93,    0
102003,19130928,   95,    0
102003,19130929,   97,    0
102003,19130930,   96,    0
102003,19131001,   78,    0
102003,19131002,   78,    0
102003,19131003,   56,    0
102003,19131004,   39,    0
102003,19131005,    0,    0
102003,19131006,    7,    0
102003,19131007,    0,    0
102003,19131008,    0,    0
102003,19131009,   25,    0
102003,19131010,   48,    0
102003,19131011,   20,    0
102003,19131012,   57,    0
102003,19131013,   87,    0
102003,19131014,   10,    0
102003,19131015,   44,    0
102003,19131016,   12,    0
102003,19131017,   84,    0
102003,19131018,    0,    0
102003,19131019,    0,    0
102003,19131020,   83,    0
102003,19131021,   38,    0
102003,19131022,    0,    0
102003,19131023,    2,    0
102003,19131024,   77,    0
102003,19131025,   60,    0
102003,19131026,   12,    0
102003,19131027,   22,    0
102003,19131028,   19,    0
102003,19131029,   24,    0
102003,19131030,   37,    0
102003,19131031,   23,    0
102003,19131101,    0,    0
102003,19131102,    1,    0
102003,19131103,   51,    0
102003,19131104,   55,    0
102003,19131105,    0,    0
102003,19131106,   26,    0
102003,19131107,    0,    0
102003,19131108,    1,    0
102003,19131109,   65,    0
102003,19131110,    0,    0
102003,19131111,    5,    0
102003,19131112,   45,    0
102003,19131113,   15,    0
102003,19131114,    0,    0
102003,19131115,   36,    0
102003,19131116,    8,    0
102003,19131117,    1,    0
102003,19131118,    2,    0
102003,19131119,   52,    0
102003,19131120,    0,    0
102003,19131121,    5,    0
102003,19131122,   49,    0
102003,19131123,   66,    0
102003,19131124,    0,    0
102003,19131125,    0,    0
102003,19131126,    0,    0
102003,19131127,    0,    0
102003,19131128,    0,    0
102003,19131129,    0,    0
102003,19131130,    0,    0
102003,19131201,    0,    0
102003,19131202,    7,    0
102003,19131203,    0,    0
102003,19131204,    6,    0
102003,19131205,    0,    0
102003,19131206,   48,    0
102003,19131207,   29,    0
102003,19131208,    0,    0
102003,19131209,    0,    0
102003,19131210,    1,    0
102003,19131211,    0,    0
102003,19131212,    0,    0
102003,19131213,   31,    0
102003,19131214,    0,    0
102003,19131215,    0,    0
102003,19131216,   35,    0
102003,19131217,    0,    0
102003,19131218,   66,    0
102003,19131219,   50,    0
102003,19131220,   66,    0
102003,19131221,    0,    0
102003,19131222,    0,    0
102003,19131223,    0,    0
102003,19131224,   18,    0
102003,19131225,    8,    0
102003,19131226,    0,    0
102003,19131227,    2,    0
102003,19131228,    0,    0
102003,19131229,    2,    0
102003,19131230,    0,    0
102003,19131231,   49,    0
102003,19140101,    0,    0
102003,19140102,    0,    0
102003,19140103,    2,    0
102003,19140104,    0,    0
102003,19140105,    0,    0
102003,19140106,    5,    0
102003,19140107,   44,    0
102003,19140108,    0,    0
102003,19140109,    0,    0
102003,19140110,    0,    0
102003,19140111,   60,    0
102003,19140112,   22,    0
102003,19140113,    0,    0
102003,19140114,   63,    0
102003,19140115,   70,    0
102003,19140116,    3,    0
102003,19140117,   59,    0
102003,19140118,    0,    0
102003,19140119,   44,    0
102003,19140120,   68,    0
102003,19140121,    8,    0
102003,19140122,    7,    0
102003,19140123,   65,    0
102003,19140124,   12,    0
102003,19140125,   21,    0
102003,19140126,    0,    0
102003,19140127,    0,    0
102003,19140128,    0,    0
102003,19140129,    0,    0
102003,19140130,    0,    0
102003,19140131,   70,    0
102003,19140201,   32,    0
102003,19140202,   68,    0
102003,19140203,   45,    0
102003,19140204,   72,    0
102003,19140205,   64,    0
102003,19140206,   55,    0
102003,19140207,   35,    0
102003,19140208,   10,    0
102003,19140209,   15,    0
102003,19140210,   49,    0
102003,19140211,   16,    0
102003,19140212,   37,    0
102003,19140213,   46,    0
102003,19140214,    1,    0
102003,19140215,    0,    0
102003,19140216,    0,    0
102003,19140217,   64,    0
102003,19140218,   22,    0
102003,19140219,   32,    0
102003,19140220,   66,    0
102003,19140221,    5,    0
102003,19140222,    0,    0
102003,19140223,   19,    0
102003,19140224,    5,    0
102003,19140225,    0,    0
102003,19140226,    0,    0
102003,19140227,    3,    0
102003,19140228,    3,    0
102003,19140301,   10,    0
102003,19140302,   23,    0
102003,19140303,    4,    0
102003,19140304,    0,    0
102003,19140305,    0,    0
102003,19140306,    0,    0
102003,19140307,   46,    0
102003,19140308,    0,    0
102003,19140309,    0,    0
102003,19140310,   51,    0
102003,19140311,   46,    0
102003,19140312,    0,    0
102003,19140313,   44,    0
102003,19140314,    6,    0
102003,19140315,   34,    0
102003,19140316,    5,    0
102003,19140317,   70,    0
102003,19140318,   16,    0
102003,19140319,   31,    0
102003,19140320,    7,    0
102003,19140321,   36,    0
102003,19140322,   83,    0
102003,19140323,   82,    0
102003,19140324,    0,    0
102003,19140325,   83,    0
102003,19140326,   20,    0
102003,19140327,   11,    0
102003,19140328,   73,    0
102003,19140329,   93,    0
102003,19140330,   48,    0
102003,19140331,  102,    0
102003,19140401,   71,    0
102003,19140402,   32,    0
102003,19140403,   57,    0
102003,19140404,    0,    0
102003,19140405,   28,    0
102003,19140406,   46,    0
102003,19140407,   41,    0
102003,19140408,  103,    0
102003,19140409,   48,    0
102003,19140410,   57,    0
102003,19140411,   20,    0
102003,19140412,  109,    0
102003,19140413,   87,    0
102003,19140414,  100,    0
102003,19140415,   18,    0
102003,19140416,  121,    0
102003,19140417,  123,    0
102003,19140418,  118,    0
102003,19140419,  125,    0
102003,19140420,  129,    0
102003,19140421,  104,    0
102003,19140422,   77,    0
102003,19140423,   37,    0
102003,19140424,   27,    0
102003,19140425,   97,    0
102003,19140426,   67,    0
102003,19140427,   65,    0
102003,19140428,   81,    0
102003,19140429,  128,    0
102003,19140430,   15,    0
102003,19140501,   10,    0
102003,19140502,   86,    0
102003,19140503,  120,    0
102003,19140504,   29,    0
102003,19140505,   49,    0
102003,19140506,   25,    0
102003,19140507,    3,    0
102003,19140508,   86,    0
102003,19140509,   21,    0
102003,19140510,   27,    0
102003,19140511,    9,    0
102003,19140512,   13,    0
102003,19140513,    0,    0
102003,19140514,    1,    0
102003,19140515,  100,    0
102003,19140516,  137,    0
102003,19140517,  141,    0
102003,19140518,  140,    0
102003,19140519,  136,    0
102003,19140520,  130,    0
102003,19140521,   99,    0
102003,19140522,  128,    0
102003,19140523,   62,    0
102003,19140524,    1,    0
102003,19140525,   37,    0
102003,19140526,   30,    0
102003,19140527,   76,    0
102003,19140528,   35,    0
102003,19140529,    1,    0
102003,19140530,   62,    0
102003,19140531,   64,    0
102003,19140601,   28,    0
102003,19140602,   13,    0
102003,19140603,    6,    0
102003,19140604,   74,    0
102003,19140605,   17,    0
102003,19140606,   47,    0
102003,19140607,    0,    0
102003,19140608,   25,    0
102003,19140609,    8,    0
102003,19140610,  141,    0
102003,19140611,   16,    0
102003,19140612,   40,    0
102003,19140613,  106,    0
102003,19140614,  126,    0
102003,19140615,  141,    0
102003,19140616,   52,    0
102003,19140617,   93,    0
102003,19140618,    6,    0
102003,19140619,  133,    0
102003,19140620,  109,    0
102003,19140621,   38,    0
102003,19140622,    0,    0
102003,19140623,   25,    0
102003,19140624,   60,    0
102003,19140625,   14,    0
102003,19140626,  145,    0
102003,19140627,  134,    0
102003,19140628,  124,    0
102003,19140629,   99,    0
102003,19140630,   80,    0
102003,19140701,  137,    0
102003,19140702,  118,    0
102003,19140703,   45,    0
102003,19140704,    0,    0
102003,19140705,   24,    0
102003,19140706,   58,    0
102003,19140707,   48,    0
102003,19140708,  100,    0
102003,19140709,   37,    0
102003,19140710,  131,    0
102003,19140711,  118,    0
102003,19140712,  133,    0
102003,19140713,  123,    0
102003,19140714,   80,    0
102003,19140715,   56,    0
102003,19140716,   77,    0
102003,19140717,  112,    0
102003,19140718,  114,    0
102003,19140719,  120,    0
102003,19140720,  109,    0
102003,19140721,   82,    0
102003,19140722,   12,    0
102003,19140723,   48,    0
102003,19140724,    8,    0
102003,19140725,   14,    0
102003,19140726,   13,    0
102003,19140727,   14,    0
102003,19140728,   68,    0
102003,19140729,    0,    0
102003,19140730,   38,    0
102003,19140731,   52,    0
102003,19140801,   67,    0
102003,19140802,   38,    0
102003,19140803,   81,    0
102003,19140804,   77,    0
102003,19140805,   46,    0
102003,19140806,   96,    0
102003,19140807,    2,    0
102003,19140808,   89,    0
102003,19140809,   77,    0
102003,19140810,  123,    0
102003,19140811,   88,    0
102003,19140812,  130,    0
102003,19140813,  131,    0
102003,19140814,  128,    0
102003,19140815,   21,    0
102003,19140816,   86,    0
102003,19140817,  111,    0
102003,19140818,   68,    0
102003,19140819,   58,    0
102003,19140820,   87,    0
102003,19140821,   80,    0
102003,19140822,   92,    0
102003,19140823,    0,    0
102003,19140824,   52,    0
102003,19140825,   68,    0
102003,19140826,   59,    0
102003,19140827,    3,    0
102003,19140828,   93,    0
102003,19140829,   94,    0
102003,19140830,   98,    0
102003,19140831,   17,    0
102003,19140901,  120,    0
102003,19140902,  122,    0
102003,19140903,  113,    0
102003,19140904,   83,    0
102003,19140905,  107,    0
102003,19140906,  115,    0
102003,19140907,  113,    0
102003,19140908,   99,    0
102003,19140909,   67,    0
102003,19140910,   13,    0
102003,19140911,    1,    0
102003,19140912,   57,    0
102003,19140913,   41,    0
102003,19140914,    1,    0
102003,19140915,   85,    0
102003,19140916,   81,    0
102003,19140917,   17,    0
102003,19140918,   62,    0
102003,19140919,    8,    0
102003,19140920,   20,    0
102003,19140921,   75,    0
102003,19140922,   95,    0
102003,19140923,  105,    0
102003,19140924,   98,    0
102003,19140925,  100,    0
102003,19140926,   80,    0
102003,19140927,   37,    0
102003,19140928,    0,    0
102003,19140929,   82,    0
102003,19140930,   16,    0
102003,19141001,   86,    0
102003,19141002,   33,    0
102003,19141003,    3,    0
102003,19141004,   23,    0
102003,19141005,    0,    0
102003,19141006,   42,    0
102003,19141007,    7,    0
102003,19141008,    9,    0
102003,19141009,    3,    0
102003,19141010,    2,    0
102003,19141011,   85,    0
102003,19141012,   31,    0
102003,19141013,   62,    0
102003,19141014,   46,    0
102003,19141015,    3,    0
102003,19141016,    0,    0
102003,19141017,    6,    0
102003,19141018,    0,    0
102003,19141019,    1,    0
102003,19141020,    0,    0
102003,19141021,    0,    0
102003,19141022,    0,    0
102003,19141023,   55,    0
102003,19141024,   19,    0
102003,19141025,   38,    0
102003,19141026,    0,    0
102003,19141027,   16,    0
102003,19141028,    0,    0
102003,19141029,    3,    0
102003,19141030,    4,    0
102003,19141031,    4,    0
102003,19141101,    0,    0
102003,19141102,   65,    0
102003,19141103,   24,    0
102003,19141104,   53,    0
102003,19141105,    0,    0
102003,19141106,    0,    0
102003,19141107,    0,    0
102003,19141108,   42,    0
102003,19141109,    0,    0
102003,19141110,    0,    0
102003,19141111,    0,    0
102003,19141112,   36,    0
102003,19141113,    0,    0
102003,19141114,   24,    0
102003,19141115,    0,    0
102003,19141116,    0,    0
102003,19141117,   54,    0
102003,19141118,   70,    0
102003,19141119,    0,    0
102003,19141120,   66,    0
102003,19141121,    6,    0
102003,19141122,   68,    0
102003,19141123,    7,    0
102003,19141124,   36,    0
102003,19141125,    0,    0
102003,19141126,    0,    0
102003,19141127,   44,    0
102003,19141128,    0,    0
102003,19141129,    1,    0
102003,19141130,    0,    0
102003,19141201,    0,    0
102003,19141202,   25,    0
102003,19141203,   23,    0
102003,19141204,   12,    0
102003,19141205,    5,    0
102003,19141206,   24,    0
102003,19141207,    0,    0
102003,19141208,   25,    0
102003,19141209,    0,    0
102003,19141210,    0,    0
102003,19141211,   11,    0
102003,19141212,    0,    0
102003,19141213,    0,    0
102003,19141214,    7,    0
102003,19141215,   10,    0
102003,19141216,    4,    0
102003,19141217,    3,    0
102003,19141218,    0,    0
102003,19141219,   37,    0
102003,19141220,   38,    0
102003,19141221,    3,    0
102003,19141222,    0,    0
102003,19141223,   26,    0
102003,19141224,   35,    0
102003,19141225,   36,    0
102003,19141226,   26,    0
102003,19141227,    1,    0
102003,19141228,    0,    0
102003,19141229,    0,    0
102003,19141230,   57,    0
102003,19141231,    0,    0
102003,19150101,    0,    0
102003,19150102,    0,    0
102003,19150103,    0,    0
102003,19150104,   15,    0
102003,19150105,    0,    0
102003,19150106,   18,    0
102003,19150107,    0,    0
102003,19150108,    0,    0
102003,19150109,    0,    0
102003,19150110,   53,    0
102003,19150111,    0,    0
102003,19150112,    2,    0
102003,19150113,    0,    0
102003,19150114,    0,    0
102003,19150115,    0,    0
102003,19150116,    0,    0
102003,19150117,   35,    0
102003,19150118,   29,    0
102003,19150119,   16,    0
102003,19150120,    0,    0
102003,19150121,    0,    0
102003,19150122,   22,    0
102003,19150123,    0,    0
102003,19150124,    0,    0
102003,19150125,    0,    0
102003,19150126,    0,    0
102003,19150127,   15,    0
102003,19150128,    1,    0
102003,19150129,   18,    0
102003,19150130,   50,    0
102003,19150131,    0,    0
102003,19150201,   51,    0
102003,19150202,    0,    0
102003,19150203,    1,    0
102003,19150204,   44,    0
102003,19150205,   77,    0
102003,19150206,    0,    0
102003,19150207,    0,    0
102003,19150208,   62,    0
102003,19150209,   48,    0
102003,19150210,    0,    0
102003,19150211,    0,    0
102003,19150212,   40,    0
102003,19150213,   17,    0
102003,19150214,    0,    0
102003,19150215,    0,    0
102003,19150216,   72,    0
102003,19150217,    0,    0
102003,19150218,    2,    0
102003,19150219,   36,    0
102003,19150220,    9,    0
102003,19150221,   41,    0
102003,19150222,   30,    0
102003,19150223,    0,    0
102003,19150224,    5,    0
102003,19150225,   90,    0
102003,19150226,   91,    0
102003,19150227,    0,    0
102003,19150228,   45,    0
102003,19150301,   21,    0
102003,19150302,   47,    0
102003,19150303,    0,    0
102003,19150304,    0,    0
102003,19150305,    0,    0
102003,19150306,    0,    0
102003,19150307,   30,    0
102003,19150308,   54,    0
102003,19150309,   13,    0
102003,19150310,    1,    0
102003,19150311,    0,    0
102003,19150312,    0,    0
102003,19150313,   28,    0
102003,19150314,   29,    0
102003,19150315,    0,    0
102003,19150316,    0,    0
102003,19150317,    0,    0
102003,19150318,    0,    0
102003,19150319,   10,    0
102003,19150320,   56,    0
102003,19150321,  105,    0
102003,19150322,   97,    0
102003,19150323,    0,    0
102003,19150324,    3,    0
102003,19150325,   14,    0
102003,19150326,   36,    0
102003,19150327,  104,    0
102003,19150328,  113,    0
102003,19150329,   83,    0
102003,19150330,  114,    0
102003,19150331,  105,    0
102003,19150401,  109,    0
102003,19150402,   52,    0
102003,19150403,   53,    0
102003,19150404,   19,    0
102003,19150405,    0,    0
102003,19150406,   51,    0
102003,19150407,   15,    0
102003,19150408,   79,    0
102003,19150409,   12,    0
102003,19150410,   43,    0
102003,19150411,   29,    0
102003,19150412,   82,    0
102003,19150413,  102,    0
102003,19150414,   36,    0
102003,19150415,  118,    0
102003,19150416,   93,    0
102003,19150417,   95,    0
102003,19150418,  115,    0
102003,19150419,  114,    0
102003,19150420,   19,    0
102003,19150421,   73,    0
102003,19150422,   96,    0
102003,19150423,   90,    0
102003,19150424,    5,    0
102003,19150425,    0,    0
102003,19150426,   95,    0
102003,19150427,   79,    0
102003,19150428,  128,    0
102003,19150429,  128,    0
102003,19150430,   87,    0
102003,19150501,   73,    0
102003,19150502,   13,    0
102003,19150503,  129,    0
102003,19150504,   93,    0
102003,19150505,   66,    0
102003,19150506,   54,    0
102003,19150507,  116,    0
102003,19150508,   93,    0
102003,19150509,  130,    0
102003,19150510,  138,    0
102003,19150511,  134,    0
102003,19150512,   22,    0
102003,19150513,    0,    0
102003,19150514,   21,    0
102003,19150515,  129,    0
102003,19150516,   36,    0
102003,19150517,   38,    0
102003,19150518,    0,    0
102003,19150519,    0,    0
102003,19150520,   15,    0
102003,19150521,   29,    0
102003,19150522,  104,    0
102003,19150523,  138,    0
102003,19150524,  142,    0
102003,19150525,  141,    0
102003,19150526,  137,    0
102003,19150527,   89,    0
102003,19150528,    0,    0
102003,19150529,    9,    0
102003,19150530,   35,    0
102003,19150531,   72,    0
102003,19150601,  124,    0
102003,19150602,  135,    0
102003,19150603,   54,    0
102003,19150604,   59,    0
102003,19150605,   97,    0
102003,19150606,   71,    0
102003,19150607,  136,    0
102003,19150608,  118,    0
102003,19150609,   46,    0
102003,19150610,   44,    0
102003,19150611,   12,    0
102003,19150612,   97,    0
102003,19150613,  117,    0
102003,19150614,   58,    0
102003,19150615,  139,    0
102003,19150616,  129,    0
102003,19150617,   92,    0
102003,19150618,   28,    0
102003,19150619,   26,    0
102003,19150620,  125,    0
102003,19150621,  140,    0
102003,19150622,  134,    0
102003,19150623,   64,    0
102003,19150624,   32,    0
102003,19150625,   74,    0
102003,19150626,   61,    0
102003,19150627,   75,    0
102003,19150628,   57,    0
102003,19150629,   38,    0
102003,19150630,   26,    0
102003,19150701,   37,    0
102003,19150702,    6,    0
102003,19150703,   82,    0
102003,19150704,  106,    0
102003,19150705,  126,    0
102003,19150706,   67,    0
102003,19150707,   83,    0
102003,19150708,   30,    0
102003,19150709,   75,    0
102003,19150710,   85,    0
102003,19150711,   12,    0
102003,19150712,   61,    0
102003,19150713,   76,    0
102003,19150714,   69,    0
102003,19150715,   65,    0
102003,19150716,   54,    0
102003,19150717,   31,    0
102003,19150718,   54,    0
102003,19150719,   42,    0
102003,19150720,   29,    0
102003,19150721,   96,    0
102003,19150722,    8,    0
102003,19150723,   34,    0
102003,19150724,   60,    0
102003,19150725,   59,    0
102003,19150726,   79,    0
102003,19150727,    1,    0
102003,19150728,   83,    0
102003,19150729,  122,    0
102003,19150730,  124,    0
102003,19150731,   67,    0
102003,19150801,   96,    0
102003,19150802,   75,    0
102003,19150803,   23,    0
102003,19150804,   34,    0
102003,19150805,   68,    0
102003,19150806,   45,    0
102003,19150807,   84,    0
102003,19150808,    0,    0
102003,19150809,    1,    0
102003,19150810,   38,    0
102003,19150811,   67,    0
102003,19150812,   66,    0
102003,19150813,   81,    0
102003,19150814,  101,    0
102003,19150815,   12,    0
102003,19150816,   53,    0
102003,19150817,    0,    0
102003,19150818,   51,    0
102003,19150819,   78,    0
102003,19150820,   11,    0
102003,19150821,   34,    0
102003,19150822,   39,    0
102003,19150823,   43,    0
102003,19150824,   28,    0
102003,19150825,   99,    0
102003,19150826,  108,    0
102003,19150827,  106,    0
102003,19150828,  111,    0
102003,19150829,   30,    0
102003,19150830,   77,    0
102003,19150831,   78,    0
102003,19150901,    5,    0
102003,19150902,   64,    0
102003,19150903,   13,    0
102003,19150904,   71,    0
102003,19150905,   63,    0
102003,19150906,   39,    0
102003,19150907,   48,    0
102003,19150908,   40,    0
102003,19150909,  104,    0
102003,19150910,  111,    0
102003,19150911,  114,    0
102003,19150912,  112,    0
102003,19150913,  107,    0
102003,19150914,   91,    0
102003,19150915,    0,    0
102003,19150916,    0,    0
102003,19150917,    2,    0
102003,19150918,    6,    0
102003,19150919,   97,    0
102003,19150920,  108,    0
102003,19150921,   97,    0
102003,19150922,  106,    0
102003,19150923,   74,    0
102003,19150924,   34,    0
102003,19150925,    3,    0
102003,19150926,   64,    0
102003,19150927,    5,    0
102003,19150928,   73,    0
102003,19150929,    0,    0
102003,19150930,   52,    0
102003,19151001,   77,    0
102003,19151002,   49,    0
102003,19151003,   85,    0
102003,19151004,   79,    0
102003,19151005,    0,    0
102003,19151006,    6,    0
102003,19151007,    4,    0
102003,19151008,   16,    0
102003,19151009,    2,    0
102003,19151010,    8,    0
102003,19151011,   68,    0
102003,19151012,    0,    0
102003,19151013,   10,    0
102003,19151014,   27,    0
102003,19151015,   43,    0
102003,19151016,   23,    0
102003,19151017,   30,    0
102003,19151018,    0,    0
102003,19151019,   35,    0
102003,19151020,   16,    0
102003,19151021,   26,    0
102003,19151022,   60,    0
102003,19151023,   37,    0
102003,19151024,   29,    0
102003,19151025,    7,    0
102003,19151026,   35,    0
102003,19151027,   45,    0
102003,19151028,    0,    0
102003,19151029,    0,    0
102003,19151030,    0,    0
102003,19151031,   31,    0
102003,19151101,    7,    0
102003,19151102,    0,    0
102003,19151103,    0,    0
102003,19151104,   33,    0
102003,19151105,   52,    0
102003,19151106,   41,    0
102003,19151107,    0,    0
102003,19151108,    1,    0
102003,19151109,    0,    0
102003,19151110,   35,    0
102003,19151111,   62,    0
102003,19151112,    0,    0
102003,19151113,    1,    0
102003,19151114,    0,    0
102003,19151115,    0,    0
102003,19151116,   35,    0
102003,19151117,   59,    0
102003,19151118,   31,    0
102003,19151119,    8,    0
102003,19151120,   52,    0
102003,19151121,   63,    0
102003,19151122,    7,    0
102003,19151123,    0,    0
102003,19151124,    4,    0
102003,19151125,    4,    0
102003,19151126,   40,    0
102003,19151127,   64,    0
