EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19100622,   37,    0
152469,19100623,   11,    0
152469,19100624,   37,    0
152469,19100625,   38,    0
152469,19100626,   12,    0
152469,19100627,   26,    0
152469,19100628,   61,    0
152469,19100629,   15,    0
152469,19100630,   23,    0
152469,19100701,    0,    0
152469,19100702,    3,    0
152469,19100703,   43,    0
152469,19100704,    3,    0
152469,19100705,    3,    0
152469,19100706,   16,    0
152469,19100707,    6,    0
152469,19100708,    0,    0
152469,19100709,    6,    0
152469,19100710,    2,    0
152469,19100711,    0,    0
152469,19100712,    0,    0
152469,19100713,    0,    0
152469,19100714,    0,    0
152469,19100715,    0,    0
152469,19100716,    0,    0
152469,19100717,   10,    0
152469,19100718,   51,    0
152469,19100719,    4,    0
152469,19100720,   26,    0
152469,19100721,  131,    0
152469,19100722,   61,    0
152469,19100723,   57,    0
152469,19100724,   18,    0
152469,19100725,  306,    0
152469,19100726,  196,    0
152469,19100727,    0,    0
152469,19100728,    0,    0
152469,19100729,    7,    0
152469,19100730,    2,    0
152469,19100731,   39,    0
152469,19100801,    0,    0
152469,19100802,   42,    0
152469,19100803,    0,    0
152469,19100804,  237,    0
152469,19100805,  202,    0
152469,19100806,    0,    0
152469,19100807,    0,    0
152469,19100808,    2,    0
152469,19100809,   14,    0
152469,19100810,    0,    0
152469,19100811,    0,    0
152469,19100812,   18,    0
152469,19100813,    0,    0
152469,19100814,    0,    0
152469,19100815,    0,    0
152469,19100816,    0,    0
152469,19100817,    1,    0
152469,19100818,    0,    0
152469,19100819,   45,    0
152469,19100820,    1,    0
152469,19100821,    0,    0
152469,19100822,   39,    0
152469,19100823,    4,    0
152469,19100824,   21,    0
152469,19100825,    0,    0
152469,19100826,   23,    0
152469,19100827,    0,    0
152469,19100828,    0,    0
152469,19100829,    0,    0
152469,19100830,    8,    0
152469,19100831,   15,    0
152469,19100901,   37,    0
152469,19100902,    3,    0
152469,19100903,   28,    0
152469,19100904,   86,    0
152469,19100905,   28,    0
152469,19100906,    1,    0
152469,19100907,  124,    0
152469,19100908,    3,    0
152469,19100909,    2,    0
152469,19100910,   20,    0
152469,19100911,    2,    0
152469,19100912,   19,    0
152469,19100913,  238,    0
152469,19100914,    0,    0
152469,19100915,    0,    0
152469,19100916,    2,    0
152469,19100917,    0,    0
152469,19100918,    0,    0
152469,19100919,    0,    0
152469,19100920,    8,    0
152469,19100921,   17,    0
152469,19100922,    0,    0
152469,19100923,    0,    0
152469,19100924,    0,    0
152469,19100925,    0,    0
152469,19100926,    0,    0
152469,19100927,    0,    0
152469,19100928,    2,    0
152469,19100929,   20,    0
152469,19100930,   58,    0
152469,19101001,    0,    0
152469,19101002,   19,    0
152469,19101003,   20,    0
152469,19101004,    2,    0
152469,19101005,    0,    0
152469,19101006,    2,    0
152469,19101007,    0,    0
152469,19101008,    0,    0
152469,19101009,    0,    0
152469,19101010,    0,    0
152469,19101011,    2,    0
152469,19101012,    2,    0
152469,19101013,    1,    0
152469,19101014,    0,    0
152469,19101015,    0,    0
152469,19101016,    0,    0
152469,19101017,    0,    0
152469,19101018,    2,    0
152469,19101019,   82,    0
152469,19101020,   24,    0
152469,19101021,    0,    0
152469,19101022,    0,    0
152469,19101023,    0,    0
152469,19101024,    0,    0
152469,19101025,    0,    0
152469,19101026,    0,    0
152469,19101027,    1,    0
152469,19101028,   29,    0
152469,19101029,   10,    0
152469,19101030,    0,    0
152469,19101031,    0,    0
152469,19101101,  174,    0
152469,19101102,  126,    0
152469,19101103,  147,    0
152469,19101104,   45,    0
152469,19101105,    2,    0
152469,19101106,   21,    0
152469,19101107,   51,    0
152469,19101108,   53,    0
152469,19101109,   16,    0
152469,19101110,   70,    0
152469,19101111,  130,    0
152469,19101112,    6,    0
152469,19101113,    6,    0
152469,19101114,    3,    0
152469,19101115,    0,    0
152469,19101116,   20,    0
152469,19101117,   34,    0
152469,19101118,   15,    0
152469,19101119,    1,    0
152469,19101120,   74,    0
152469,19101121,   23,    0
152469,19101122,    0,    0
152469,19101123,    0,    0
152469,19101124,    0,    0
152469,19101125,    0,    0
152469,19101126,    0,    0
152469,19101127,    0,    0
152469,19101128,   64,    0
152469,19101129,    0,    0
152469,19101130,   88,    0
152469,19101201,   79,    0
152469,19101202,    0,    0
152469,19101203,    0,    0
152469,19101204,   73,    0
152469,19101205,    0,    0
152469,19101206,    0,    0
152469,19101207,    0,    0
152469,19101208,    5,    0
152469,19101209,    9,    0
152469,19101210,    4,    0
152469,19101211,    9,    0
152469,19101212,   10,    0
152469,19101213,    0,    0
152469,19101214,    0,    0
152469,19101215,  103,    0
152469,19101216,  107,    0
152469,19101217,   33,    0
152469,19101218,   13,    0
152469,19101219,   27,    0
152469,19101220,    2,    0
152469,19101221,    0,    0
152469,19101222,    0,    0
152469,19101223,    0,    0
152469,19101224,  141,    0
152469,19101225,   37,    0
152469,19101226,   80,    0
152469,19101227,   28,    0
152469,19101228,    0,    0
152469,19101229,    0,    0
152469,19101230,   38,    0
152469,19101231,    2,    0
152469,19110101,   59,    0
152469,19110102,   11,    0
152469,19110103,    0,    0
152469,19110104,    0,    0
152469,19110105,    0,    0
152469,19110106,    0,    0
152469,19110107,   15,    0
152469,19110108,    0,    0
152469,19110109,   80,    0
152469,19110110,    0,    0
152469,19110111,    9,    0
152469,19110112,  102,    0
152469,19110113,    0,    0
152469,19110114,    0,    0
152469,19110115,    0,    0
152469,19110116,    0,    0
152469,19110117,    1,    0
152469,19110118,    1,    0
152469,19110119,    0,    0
152469,19110120,    0,    0
152469,19110121,    2,    0
152469,19110122,    2,    0
152469,19110123,    0,    0
152469,19110124,    0,    0
152469,19110125,    4,    0
152469,19110126,    0,    0
152469,19110127,    0,    0
152469,19110128,    0,    0
152469,19110129,    0,    0
152469,19110130,    0,    0
152469,19110131,    0,    0
152469,19110201,    0,    0
152469,19110202,    0,    0
152469,19110203,    3,    0
152469,19110204,    3,    0
152469,19110205,    0,    0
152469,19110206,    0,    0
152469,19110207,    3,    0
152469,19110208,    0,    0
152469,19110209,    0,    0
152469,19110210,    0,    0
152469,19110211,    3,    0
152469,19110212,    1,    0
152469,19110213,    0,    0
152469,19110214,    0,    0
152469,19110215,    2,    0
152469,19110216,   62,    0
152469,19110217,    0,    0
152469,19110218,    0,    0
152469,19110219,  114,    0
152469,19110220,   27,    0
152469,19110221,   31,    0
152469,19110222,    7,    0
152469,19110223,   40,    0
152469,19110224,   35,    0
152469,19110225,    4,    0
152469,19110226,   63,    0
152469,19110227,    0,    0
152469,19110228,   61,    0
152469,19110301,   14,    0
152469,19110302,   49,    0
152469,19110303,   12,    0
152469,19110304,   36,    0
152469,19110305,   10,    0
152469,19110306,    0,    0
152469,19110307,    0,    0
152469,19110308,    0,    0
152469,19110309,   15,    0
152469,19110310,    0,    0
152469,19110311,    0,    0
152469,19110312,    0,    0
152469,19110313,  241,    0
152469,19110314,   64,    0
152469,19110315,   15,    0
152469,19110316,   13,    0
152469,19110317,    1,    0
152469,19110318,    0,    0
152469,19110319,    3,    0
152469,19110320,    0,    0
152469,19110321,   14,    0
152469,19110322,    0,    0
152469,19110323,    0,    0
152469,19110324,    9,    0
152469,19110325,    6,    0
152469,19110326,    6,    0
152469,19110327,    8,    0
152469,19110328,    0,    0
152469,19110329,    0,    0
152469,19110330,    0,    0
152469,19110331,    0,    0
152469,19110401,    0,    0
152469,19110402,    0,    0
152469,19110403,   10,    0
152469,19110404,   10,    0
152469,19110405,    0,    0
152469,19110406,    0,    0
152469,19110407,    0,    0
152469,19110408,    0,    0
152469,19110409,    1,    0
152469,19110410,   29,    0
152469,19110411,    1,    0
152469,19110412,    0,    0
152469,19110413,    0,    0
152469,19110414,    1,    0
152469,19110415,    0,    0
152469,19110416,    0,    0
152469,19110417,    0,    0
152469,19110418,    0,    0
152469,19110419,    2,    0
152469,19110420,    0,    0
152469,19110421,    0,    0
152469,19110422,    0,    0
152469,19110423,    1,    0
152469,19110424,    0,    0
152469,19110425,    0,    0
152469,19110426,   41,    0
152469,19110427,   84,    0
152469,19110428,   60,    0
152469,19110429,   43,    0
152469,19110430,   13,    0
152469,19110501,    0,    0
152469,19110502,    0,    0
152469,19110503,   17,    0
152469,19110504,   95,    0
152469,19110505,    0,    0
152469,19110506,    0,    0
152469,19110507,    0,    0
152469,19110508,    0,    0
152469,19110509,    0,    0
152469,19110510,    0,    0
152469,19110511,    0,    0
152469,19110512,   86,    0
152469,19110513,    0,    0
152469,19110514,   14,    0
152469,19110515,    0,    0
152469,19110516,    0,    0
152469,19110517,    0,    0
152469,19110518,    0,    0
152469,19110519,    8,    0
152469,19110520,    0,    0
152469,19110521,    0,    0
152469,19110522,    0,    0
152469,19110523,    0,    0
152469,19110524,    6,    0
152469,19110525,    0,    0
152469,19110526,    0,    0
152469,19110527,    0,    0
152469,19110528,    3,    0
152469,19110529,    0,    0
152469,19110530,    6,    0
152469,19110531,    0,    0
152469,19110601,    0,    0
152469,19110602,    0,    0
152469,19110603,  186,    0
152469,19110604,   75,    0
152469,19110605,    0,    0
152469,19110606,    0,    0
152469,19110607,    0,    0
152469,19110608,    0,    0
152469,19110609,    0,    0
152469,19110610,    0,    0
152469,19110611,    0,    0
152469,19110612,    0,    0
152469,19110613,   52,    0
152469,19110614,   51,    0
152469,19110615,   94,    0
152469,19110616,    0,    0
152469,19110617,   12,    0
152469,19110618,   78,    0
152469,19110619,  145,    0
152469,19110620,   96,    0
152469,19110621,    0,    0
152469,19110622,    8,    0
152469,19110623,   64,    0
152469,19110624,   90,    0
152469,19110625,   45,    0
152469,19110626,   29,    0
152469,19110627,    6,    0
152469,19110628,    0,    0
152469,19110629,    7,    0
152469,19110630,   61,    0
152469,19110701,   28,    0
152469,19110702,   48,    0
152469,19110703,   30,    0
152469,19110704,    0,    0
152469,19110705,    0,    0
152469,19110706,    0,    0
152469,19110707,    0,    0
152469,19110708,    0,    0
152469,19110709,    0,    0
152469,19110710,    0,    0
152469,19110711,    0,    0
152469,19110712,    0,    0
152469,19110713,    3,    0
152469,19110714,    1,    0
152469,19110715,    0,    0
152469,19110716,    3,    0
152469,19110717,   25,    0
152469,19110718,    8,    0
152469,19110719,    0,    0
152469,19110720,    0,    0
152469,19110721,    0,    0
152469,19110722,    0,    0
152469,19110723,    0,    0
152469,19110724,    0,    0
152469,19110725,    0,    0
152469,19110726,    1,    0
152469,19110727,    0,    0
152469,19110728,   27,    0
152469,19110729,    0,    0
152469,19110730,    0,    0
152469,19110731,    7,    0
152469,19110801,    0,    0
152469,19110802,   11,    0
152469,19110803,    0,    0
152469,19110804,   25,    0
152469,19110805,    0,    0
152469,19110806,   73,    0
152469,19110807,    0,    0
152469,19110808,    0,    0
152469,19110809,    0,    0
152469,19110810,    0,    0
152469,19110811,    0,    0
152469,19110812,    0,    0
152469,19110813,    0,    0
152469,19110814,    0,    0
152469,19110815,    8,    0
152469,19110816,    0,    0
152469,19110817,    0,    0
152469,19110818,    0,    0
152469,19110819,    0,    0
152469,19110820,    0,    0
152469,19110821,   15,    0
152469,19110822,    0,    0
152469,19110823,    3,    0
152469,19110824,    0,    0
152469,19110825,   23,    0
152469,19110826,    0,    0
152469,19110827,    0,    0
152469,19110828,    0,    0
152469,19110829,    6,    0
152469,19110830,    0,    0
152469,19110831,    0,    0
152469,19110901,    0,    0
152469,19110902,    0,    0
152469,19110903,    0,    0
152469,19110904,    0,    0
152469,19110905,    0,    0
152469,19110906,    0,    0
152469,19110907,    0,    0
152469,19110908,    0,    0
152469,19110909,    2,    0
152469,19110910,    0,    0
152469,19110911,    0,    0
152469,19110912,    0,    0
152469,19110913,    1,    0
152469,19110914,   86,    0
152469,19110915,   19,    0
152469,19110916,    1,    0
152469,19110917,    0,    0
152469,19110918,    0,    0
152469,19110919,    0,    0
152469,19110920,   75,    0
152469,19110921,   16,    0
152469,19110922,    0,    0
152469,19110923,    0,    0
152469,19110924,   22,    0
152469,19110925,    0,    0
152469,19110926,    5,    0
152469,19110927,    2,    0
152469,19110928,   55,    0
152469,19110929,   43,    0
152469,19110930,  113,    0
152469,19111001,  127,    0
152469,19111002,   17,    0
152469,19111003,    0,    0
152469,19111004,    7,    0
152469,19111005,   12,    0
152469,19111006,    0,    0
152469,19111007,  148,    0
152469,19111008,   45,    0
152469,19111009,    5,    0
152469,19111010,    0,    0
152469,19111011,    0,    0
152469,19111012,    0,    0
152469,19111013,   48,    0
152469,19111014,  113,    0
152469,19111015,    0,    0
152469,19111016,    0,    0
152469,19111017,    0,    0
152469,19111018,    0,    0
152469,19111019,    0,    0
152469,19111020,   13,    0
152469,19111021,   13,    0
152469,19111022,  118,    0
152469,19111023,  106,    0
152469,19111024,    0,    0
152469,19111025,   12,    0
152469,19111026,   49,    0
152469,19111027,  110,    0
152469,19111028,   15,    0
152469,19111029,    0,    0
152469,19111030,   74,    0
152469,19111031,   32,    0
152469,19111101,   13,    0
152469,19111102,   14,    0
152469,19111103,    7,    0
152469,19111104,   16,    0
152469,19111105,   41,    0
152469,19111106,  162,    0
152469,19111107,    8,    0
152469,19111108,    0,    0
152469,19111109,   14,    0
152469,19111110,    0,    0
152469,19111111,   13,    0
152469,19111112,  113,    0
152469,19111113,    0,    0
152469,19111114,    0,    0
152469,19111115,    0,    0
152469,19111116,   72,    0
152469,19111117,  176,    0
152469,19111118,   47,    0
152469,19111119,   71,    0
152469,19111120,   66,    0
152469,19111121,   26,    0
152469,19111122,    0,    0
152469,19111123,    0,    0
152469,19111124,    0,    0
152469,19111125,    0,    0
152469,19111126,   21,    0
152469,19111127,   16,    0
152469,19111128,    2,    0
152469,19111129,    0,    0
152469,19111130,    2,    0
152469,19111201,    0,    0
152469,19111202,    0,    0
152469,19111203,   24,    0
152469,19111204,    0,    0
152469,19111205,   22,    0
152469,19111206,    1,    0
152469,19111207,   35,    0
152469,19111208,    7,    0
152469,19111209,   38,    0
152469,19111210,    8,    0
152469,19111211,   30,    0
152469,19111212,    0,    0
152469,19111213,   10,    0
152469,19111214,   16,    0
152469,19111215,   18,    0
152469,19111216,    0,    0
152469,19111217,    2,    0
152469,19111218,    0,    0
152469,19111219,    7,    0
152469,19111220,  125,    0
152469,19111221,   20,    0
152469,19111222,   71,    0
152469,19111223,    8,    0
152469,19111224,   14,    0
152469,19111225,   41,    0
152469,19111226,  184,    0
152469,19111227,   58,    0
152469,19111228,    7,    0
152469,19111229,   12,    0
152469,19111230,    1,    0
152469,19111231,    1,    0
152469,19120101,    0,    0
152469,19120102,    1,    0
152469,19120103,    7,    0
152469,19120104,   84,    0
152469,19120105,  189,    0
152469,19120106,   97,    0
152469,19120107,   66,    0
152469,19120108,    7,    0
152469,19120109,   47,    0
152469,19120110,    2,    0
152469,19120111,    0,    0
152469,19120112,    0,    0
152469,19120113,    0,    0
152469,19120114,    0,    0
152469,19120115,    0,    0
152469,19120116,    0,    0
152469,19120117,    0,    0
152469,19120118,   18,    0
152469,19120119,    0,    0
152469,19120120,    0,    0
152469,19120121,   10,    0
152469,19120122,    0,    0
152469,19120123,   26,    0
152469,19120124,   27,    0
152469,19120125,    0,    0
152469,19120126,    0,    0
152469,19120127,    0,    0
152469,19120128,    2,    0
152469,19120129,    0,    0
152469,19120130,    0,    0
152469,19120131,   45,    0
152469,19120201,   68,    0
152469,19120202,   22,    0
152469,19120203,   13,    0
152469,19120204,    1,    0
152469,19120205,    0,    0
152469,19120206,   29,    0
152469,19120207,   27,    0
152469,19120208,    3,    0
152469,19120209,    7,    0
152469,19120210,    0,    0
152469,19120211,    1,    0
152469,19120212,   56,    0
152469,19120213,    8,    0
152469,19120214,    1,    0
152469,19120215,    0,    0
152469,19120216,    2,    0
152469,19120217,    1,    0
152469,19120218,    0,    0
152469,19120219,    2,    0
152469,19120220,   71,    0
152469,19120221,    0,    0
152469,19120222,   40,    0
152469,19120223,   78,    0
152469,19120224,   82,    0
152469,19120225,    0,    0
152469,19120226,    0,    0
152469,19120227,   19,    0
152469,19120228,    1,    0
152469,19120229,   23,    0
152469,19120301,    5,    0
152469,19120302,   33,    0
152469,19120303,   45,    0
152469,19120304,   72,    0
152469,19120305,   52,    0
152469,19120306,   70,    0
152469,19120307,   32,    0
152469,19120308,    2,    0
152469,19120309,    2,    0
152469,19120310,    0,    0
152469,19120311,   10,    0
152469,19120312,    0,    0
152469,19120313,   16,    0
152469,19120314,    4,    0
152469,19120315,   55,    0
152469,19120316,   44,    0
152469,19120317,    5,    0
152469,19120318,   44,    0
152469,19120319,   73,    0
152469,19120320,   23,    0
152469,19120321,   71,    0
152469,19120322,   32,    0
152469,19120323,    0,    0
152469,19120324,   30,    0
152469,19120325,   14,    0
152469,19120326,    0,    0
152469,19120327,    2,    0
152469,19120328,   42,    0
152469,19120329,    0,    0
152469,19120330,    4,    0
152469,19120331,    0,    0
152469,19120401,    5,    0
152469,19120402,    0,    0
152469,19120403,    7,    0
152469,19120404,    0,    0
152469,19120405,  110,    0
152469,19120406,    0,    0
152469,19120407,    0,    0
152469,19120408,   28,    0
152469,19120409,   27,    0
152469,19120410,  136,    0
152469,19120411,   13,    0
152469,19120412,    2,    0
152469,19120413,    0,    0
152469,19120414,    0,    0
152469,19120415,    0,    0
152469,19120416,    0,    0
152469,19120417,    0,    0
152469,19120418,    0,    0
152469,19120419,    0,    0
152469,19120420,    0,    0
152469,19120421,    0,    0
152469,19120422,    0,    0
152469,19120423,    0,    0
152469,19120424,    0,    0
152469,19120425,    0,    0
152469,19120426,    0,    0
152469,19120427,    0,    0
152469,19120428,   25,    0
152469,19120429,   36,    0
152469,19120430,    0,    0
152469,19120501,    0,    0
152469,19120502,    0,    0
152469,19120503,    6,    0
152469,19120504,    0,    0
152469,19120505,    0,    0
152469,19120506,   64,    0
152469,19120507,    9,    0
152469,19120508,   49,    0
152469,19120509,    0,    0
152469,19120510,    1,    0
152469,19120511,    0,    0
152469,19120512,  109,    0
152469,19120513,    6,    0
152469,19120514,    0,    0
152469,19120515,   19,    0
152469,19120516,   28,    0
152469,19120517,   88,    0
152469,19120518,    0,    0
152469,19120519,    0,    0
152469,19120520,   58,    0
152469,19120521,    0,    0
152469,19120522,  178,    0
152469,19120523,    0,    0
152469,19120524,    1,    0
152469,19120525,    0,    0
152469,19120526,    0,    0
152469,19120527,    0,    0
152469,19120528,    0,    0
152469,19120529,    0,    0
152469,19120530,    1,    0
152469,19120531,    0,    0
152469,19120601,   19,    0
152469,19120602,   48,    0
152469,19120603,   67,    0
152469,19120604,   52,    0
152469,19120605,  104,    0
152469,19120606,   29,    0
152469,19120607,   15,    0
152469,19120608,    2,    0
152469,19120609,   27,    0
152469,19120610,  104,    0
152469,19120611,    0,    0
152469,19120612,    0,    0
152469,19120613,   42,    0
152469,19120614,    7,    0
152469,19120615,   64,    0
152469,19120616,  200,    0
152469,19120617,   16,    0
152469,19120618,   86,    0
152469,19120619,  105,    0
152469,19120620,   32,    0
152469,19120621,    0,    0
152469,19120622,    0,    0
152469,19120623,   26,    0
152469,19120624,   14,    0
152469,19120625,   58,    0
152469,19120626,   28,    0
152469,19120627,    0,    0
152469,19120628,    0,    0
152469,19120629,   82,    0
152469,19120630,   11,    0
152469,19120701,   90,    0
152469,19120702,    3,    0
152469,19120703,    0,    0
152469,19120704,    0,    0
152469,19120705,    0,    0
152469,19120706,    0,    0
152469,19120707,    0,    0
152469,19120708,    0,    0
152469,19120709,    0,    0
152469,19120710,    0,    0
152469,19120711,    0,    0
152469,19120712,    0,    0
152469,19120713,    0,    0
152469,19120714,    0,    0
152469,19120715,    0,    0
152469,19120716,    0,    0
152469,19120717,    0,    0
152469,19120718,    0,    0
152469,19120719,    0,    0
152469,19120720,    0,    0
152469,19120721,   14,    0
152469,19120722,  205,    0
152469,19120723,    0,    0
152469,19120724,    0,    0
152469,19120725,   92,    0
152469,19120726,    0,    0
152469,19120727,    0,    0
152469,19120728,    0,    0
152469,19120729,    0,    0
152469,19120730,    8,    0
152469,19120731,    7,    0
152469,19120801,    0,    0
152469,19120802,    1,    0
152469,19120803,    0,    0
152469,19120804,  164,    0
152469,19120805,    1,    0
152469,19120806,   31,    0
152469,19120807,    0,    0
152469,19120808,    1,    0
152469,19120809,  244,    0
152469,19120810,   31,    0
152469,19120811,   65,    0
152469,19120812,   59,    0
152469,19120813,   35,    0
152469,19120814,    7,    0
152469,19120815,  105,    0
152469,19120816,    7,    0
152469,19120817,    9,    0
152469,19120818,   17,    0
152469,19120819,    6,    0
152469,19120820,    0,    0
152469,19120821,   58,    0
152469,19120822,  331,    0
152469,19120823,  276,    0
152469,19120824,   87,    0
152469,19120825,    1,    0
152469,19120826,  205,    0
152469,19120827,  308,    0
152469,19120828,    2,    0
152469,19120829,   69,    0
152469,19120830,   85,    0
152469,19120831,    0,    0
152469,19120901,   43,    0
152469,19120902,  141,    0
152469,19120903,    0,    0
152469,19120904,   63,    0
152469,19120905,   13,    0
152469,19120906,  192,    0
152469,19120907,   91,    0
152469,19120908,  119,    0
152469,19120909,   53,    0
152469,19120910,   24,    0
152469,19120911,  182,    0
152469,19120912,    0,    0
152469,19120913,    0,    0
152469,19120914,    0,    0
152469,19120915,   21,    0
152469,19120916,    2,    0
152469,19120917,    0,    0
152469,19120918,    0,    0
152469,19120919,    0,    0
152469,19120920,    0,    0
152469,19120921,    0,    0
152469,19120922,    0,    0
152469,19120923,    0,    0
152469,19120924,    0,    0
152469,19120925,    0,    0
152469,19120926,    0,    0
152469,19120927,    0,    0
152469,19120928,    3,    0
152469,19120929,   43,    0
152469,19120930,  113,    0
152469,19121001,   80,    0
152469,19121002,    7,    0
152469,19121003,    0,    0
152469,19121004,    0,    0
152469,19121005,    0,    0
152469,19121006,    0,    0
152469,19121007,    0,    0
152469,19121008,    0,    0
152469,19121009,    0,    0
152469,19121010,    0,    0
152469,19121011,    0,    0
152469,19121012,    0,    0
152469,19121013,    0,    0
152469,19121014,   54,    0
152469,19121015,    1,    0
152469,19121016,    2,    0
152469,19121017,   18,    0
152469,19121018,    3,    0
152469,19121019,   45,    0
152469,19121020,   38,    0
152469,19121021,   62,    0
152469,19121022,   11,    0
152469,19121023,   86,    0
152469,19121024,    3,    0
152469,19121025,    0,    0
152469,19121026,   27,    0
152469,19121027,   11,    0
152469,19121028,   46,    0
152469,19121029,   18,    0
152469,19121030,   21,    0
152469,19121031,   18,    0
152469,19121101,   16,    0
152469,19121102,  113,    0
152469,19121103,   22,    0
152469,19121104,    5,    0
152469,19121105,   12,    0
152469,19121106,    0,    0
152469,19121107,    0,    0
152469,19121108,    0,    0
152469,19121109,    1,    0
152469,19121110,   50,    0
152469,19121111,  108,    0
152469,19121112,   19,    0
152469,19121113,    3,    0
152469,19121114,   30,    0
152469,19121115,    2,    0
152469,19121116,    5,    0
152469,19121117,   26,    0
152469,19121118,   17,    0
152469,19121119,    9,    0
152469,19121120,  136,    0
152469,19121121,   12,    0
152469,19121122,    0,    0
152469,19121123,    0,    0
152469,19121124,   26,    0
152469,19121125,   36,    0
152469,19121126,   16,    0
152469,19121127,   53,    0
152469,19121128,   56,    0
152469,19121129,   41,    0
152469,19121130,   54,    0
152469,19121201,   44,    0
152469,19121202,   42,    0
152469,19121203,   30,    0
152469,19121204,    3,    0
152469,19121205,    0,    0
152469,19121206,   11,    0
152469,19121207,    1,    0
152469,19121208,    0,    0
152469,19121209,    0,    0
152469,19121210,   64,    0
152469,19121211,    5,    0
152469,19121212,   48,    0
152469,19121213,   15,    0
152469,19121214,   42,    0
152469,19121215,   65,    0
152469,19121216,  103,    0
152469,19121217,    3,    0
152469,19121218,   99,    0
152469,19121219,    1,    0
152469,19121220,    0,    0
152469,19121221,    0,    0
152469,19121222,    0,    0
152469,19121223,    1,    0
152469,19121224,   12,    0
152469,19121225,  116,    0
152469,19121226,  105,    0
152469,19121227,   26,    0
152469,19121228,   50,    0
152469,19121229,   29,    0
152469,19121230,    0,    0
152469,19121231,    0,    0
152469,19130101,   16,    0
152469,19130102,    0,    0
152469,19130103,    0,    0
152469,19130104,    0,    0
152469,19130105,    0,    0
152469,19130106,    1,    0
152469,19130107,    0,    0
152469,19130108,    0,    0
152469,19130109,    0,    0
152469,19130110,    0,    0
152469,19130111,   10,    0
152469,19130112,   62,    0
152469,19130113,    0,    0
152469,19130114,    1,    0
152469,19130115,   21,    0
152469,19130116,   50,    0
152469,19130117,  107,    0
152469,19130118,   15,    0
152469,19130119,   12,    0
152469,19130120,   66,    0
152469,19130121,   76,    0
152469,19130122,   33,    0
152469,19130123,   51,    0
152469,19130124,   36,    0
152469,19130125,    6,    0
152469,19130126,    2,    0
152469,19130127,    0,    0
152469,19130128,    0,    0
152469,19130129,    0,    0
152469,19130130,   64,    0
152469,19130131,  108,    0
152469,19130201,   99,    0
152469,19130202,  109,    0
152469,19130203,    4,    0
152469,19130204,    0,    0
152469,19130205,    0,    0
152469,19130206,    2,    0
152469,19130207,    8,    0
152469,19130208,   11,    0
152469,19130209,   21,    0
152469,19130210,   13,    0
152469,19130211,    0,    0
152469,19130212,    0,    0
152469,19130213,    1,    0
152469,19130214,    0,    0
152469,19130215,    0,    0
152469,19130216,    0,    0
152469,19130217,    1,    0
152469,19130218,    0,    0
152469,19130219,    0,    0
152469,19130220,    0,    0
152469,19130221,    0,    0
152469,19130222,    0,    0
152469,19130223,    0,    0
152469,19130224,    0,    0
152469,19130225,    0,    0
152469,19130226,    0,    0
152469,19130227,   38,    0
152469,19130228,    7,    0
152469,19130301,    0,    0
152469,19130302,    8,    0
152469,19130303,   86,    0
152469,19130304,    0,    0
152469,19130305,    7,    0
152469,19130306,   55,    0
152469,19130307,   51,    0
152469,19130308,   26,    0
152469,19130309,    3,    0
152469,19130310,    2,    0
152469,19130311,   10,    0
152469,19130312,    0,    0
152469,19130313,    0,    0
152469,19130314,    7,    0
152469,19130315,   46,    0
152469,19130316,   55,    0
152469,19130317,   80,    0
152469,19130318,    7,    0
152469,19130319,   74,    0
152469,19130320,   20,    0
152469,19130321,   36,    0
152469,19130322,   18,    0
152469,19130323,    0,    0
152469,19130324,    0,    0
152469,19130325,    0,    0
152469,19130326,    0,    0
152469,19130327,   24,    0
152469,19130328,    6,    0
152469,19130329,   36,    0
152469,19130330,    0,    0
152469,19130331,    3,    0
152469,19130401,   13,    0
152469,19130402,    2,    0
152469,19130403,   14,    0
152469,19130404,    0,    0
152469,19130405,    0,    0
152469,19130406,    0,    0
152469,19130407,    0,    0
152469,19130408,    0,    0
152469,19130409,    0,    0
152469,19130410,   42,    0
152469,19130411,    0,    0
152469,19130412,   10,    0
152469,19130413,   11,    0
152469,19130414,    0,    0
152469,19130415,    0,    0
152469,19130416,   33,    0
152469,19130417,    0,    0
152469,19130418,   15,    0
152469,19130419,   28,    0
152469,19130420,    0,    0
152469,19130421,    0,    0
152469,19130422,    0,    0
152469,19130423,    0,    0
152469,19130424,    0,    0
152469,19130425,   19,    0
152469,19130426,    0,    0
152469,19130427,    0,    0
152469,19130428,    4,    0
152469,19130429,    3,    0
152469,19130430,    0,    0
152469,19130501,    6,    0
